sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.1533333333333333,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.1200596569724086,0.1253162093792566,1.2771428571428571,8.329192546583851,1.2235714285714283,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547575,2.2857142857142856,14.906832298136646,2.656203698086975,2.5295520676625545,12.547884274522222,,False,0,12.8475,-0.2996157254777785,0.4761904761904761,,,,False,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,-0.2996157254777785,1.3946189571869354
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.2923809523809523,3.420195439739414,1.0106532663316583,0.9894590294351632,0.8353221957040573,0.8442211055276382,0.2442322991249005,0.2468341708542713,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,2.5764175824687396,2.964031286805831,19.375924433652305,1.0763405925025165,True,8,12.4375,6.938424433652305,0.4761904761904761,0.6870101335335183,-8.881784197001252e-16,-0.7642551239691469,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,6.938424433652305,0.7124450836759753
21,10.0,1.67,7.53,12.0,5.32,0,0,0,5.32,5.617172562155661,0.4166666666666667,10.93717256215566,1.7473164085592403,True,5,120.0,16.7,75.3,53.2,20.04,90.36,63.84,12.5751,8.8844,40.0596,0.1391666666666666,7.185628742514971,1.4154135338345863,0.7065073041168659,1.593625498007968,2.255639097744361,0.2217795484727755,0.3139097744360902,0.6275000000000001,4.508982035928144,0.4433333333333333,3.1856287425149703,0.753,0.532,1.3280212483399734,1.8796992481203008,0.8333333333333334,5.9880239520958085,2.392167314061267,2.6284179212215455,13.851837858875296,1.4560896505696082,True,6,5.32,8.531837858875296,0.4166666666666667,0.9240069275053862,-9.209166762502717e-11,-0.8270379387295739,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,8.531837858875296,5.617172562155661
22,30.0,1.67,19.67,12.0,18.994999999999997,0,0,0,18.994999999999997,1.5273740416856256,0.4166666666666667,20.522374041685623,3.2739688179792332,True,3,360.0,50.099999999999994,590.1,569.8499999999999,20.04,236.04,227.93999999999997,32.8489,31.721649999999993,373.63165,0.1391666666666666,7.185628742514971,1.0355356672808635,0.9656837824097608,0.6100660904931368,0.6317451961042381,0.0849008642602948,0.0879178731245064,1.6391666666666669,11.778443113772456,1.5829166666666663,11.374251497005988,0.6556666666666667,0.6331666666666665,1.5251652262328417,1.579362990260595,2.5,17.964071856287426,3.02151570764979,2.442308095240537,11.49955219723913,,False,0,18.994999999999997,-7.495447802760868,0.4166666666666667,,,,False,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,-7.495447802760868,1.5273740416856256
23,10.0,0.84,8.44,16.0,7.47,0,0,0,7.47,1.3255582927799532,0.3125,8.795558292779953,6.166176834932969,True,6,160.0,8.4,84.39999999999999,74.7,13.44,135.04,119.52,7.089599999999999,6.2748,63.0468,0.0525,19.047619047619047,1.1298527443105757,0.8850710900473934,1.895734597156398,2.14190093708166,0.0995260663507109,0.1124497991967871,0.5275,10.047619047619047,0.466875,8.892857142857142,0.844,0.747,1.1848341232227488,1.3386880856760377,0.625,11.904761904761903,2.1742468546034988,1.9386569464013368,6.949411268368236,,False,0,7.47,-0.5205887316317641,0.3125,,,,False,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,-0.5205887316317641,1.3255582927799532
24,10.0,1.81,7.62,16.0,7.29,0,0,0,7.29,0.6419185077225471,0.3125,7.931918507722547,3.0024433868829834,True,4,160.0,18.1,76.2,72.9,28.96,121.92,116.64,13.7922,13.1949,55.5498,0.113125,8.839779005524862,1.045267489711934,0.9566929133858268,2.099737532808399,2.1947873799725652,0.2375328083989501,0.2482853223593964,0.47625,4.209944751381215,0.455625,4.027624309392265,0.762,0.729,1.3123359580052494,1.3717421124828533,0.625,5.524861878453039,2.07089493674226,2.390111671250233,10.914712734605724,1.926385605063745,True,6,7.29,3.624712734605723,0.3125,1.236345633280469,-7.105427357601002e-15,-1.3948657589595008,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,3.6247127346057235,0.6419185077225471
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.57675,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.2351863164324984,0.2574389836175192,0.1325595601710446,0.1451019725844199,4.251948051948052,7.5437788018433185,3.884415584415585,6.891705069124424,0.8185,0.74775,1.221747098350641,1.3373453694416584,5.194805194805195,9.216589861751151,4.325841762849198,4.420625353559495,83.14826616767148,1.436568651179713,True,7,14.955,68.19326616767148,1.2987012987012987,0.9126126343890788,2.220446049250313e-16,1.0241989428193836,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,68.19326616767148,60.674147880173095
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,82.5,45.2,322.8,226.95,9.3225,66.5775,46.8084375,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.825221238938053,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.1991628111918924,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,6.0733814566720845,4.617562995846521,101.24699189299795,1.2934559319883565,True,7,11.3475,89.89949189299797,1.2121212121212122,0.8188176724603837,-4.440892098500626e-16,4.427260361885499,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,89.89949189299796,422.7987490320256
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24385,0.4082758620689655,2.449324324324325,1.047418335089568,0.954728370221328,0.2431254191817572,0.2546540217773094,0.0992622401073105,0.1039690902704601,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,3.112067864223519,3.8684498855278,47.86812746387139,1.79623398374567,True,6,14.235,33.63312746387139,1.3793103448275863,1.1356026799265715,-4.440892098500626e-16,-0.3386805047071832,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,33.63312746387139,8.232456046268986
39,20.0,0.54,15.9,3.35,14.4675,0,0,0,14.4675,3.852469877296928,1.4925373134328357,18.319969877296927,7.688914610134782,True,7,67.0,10.8,318.0,289.34999999999997,1.809,53.265,48.466125,8.586,7.81245,230.03325,0.1611940298507462,6.203703703703703,1.0990150336962157,0.9099056603773584,0.210691823899371,0.2315534819422844,0.0339622641509433,0.0373250388802488,4.746268656716418,29.444444444444443,4.31865671641791,26.791666666666664,0.795,0.723375,1.2578616352201255,1.3824088474166236,5.970149253731343,37.03703703703704,2.907991714992282,2.690096628821639,14.733099493705524,12.927201292063376,True,11,14.4675,0.2655994937055244,1.4925373134328357,9.32877984909803,-2.842170943040401e-13,1.3275656323001552,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,0.2655994937055244,3.852469877296928
42,20.0,0.71,16.28,3.35,14.8375,0,0,0,14.8375,5.373344828404187,1.4925373134328357,20.210844828404188,5.457009220110153,True,6,67.0,14.2,325.6,296.75,2.3785,54.538,49.705625000000005,11.5588,10.534625,241.5545,0.2119402985074626,4.71830985915493,1.0972198820556025,0.9113943488943488,0.2057739557739557,0.2257792754844144,0.0436117936117936,0.0478517270429654,4.859701492537313,22.929577464788736,4.42910447761194,20.897887323943664,0.8140000000000001,0.7418750000000001,1.2285012285012284,1.3479359730412803,5.970149253731343,28.169014084507044,3.006219333035852,2.825492365552779,16.86924877867044,6.558583081591769,True,7,14.8375,2.0317487786704387,1.4925373134328357,4.391985508324952,1.4210854715202004e-14,0.8986156262969818,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,2.0317487786704387,5.373344828404187
45,20.0,2.87,13.67,4.1,13.42,0,0,0,13.42,16.705556614946417,1.2195121951219514,30.12555661494642,1.6634039681803665,True,6,82.0,57.400000000000006,273.4,268.4,11.767,56.047,55.022,39.2329,38.5154,183.4514,0.7000000000000001,1.4285714285714284,1.018628912071535,0.9817117776152158,0.2999268471104608,0.3055141579731743,0.2099487929773226,0.213859910581222,3.334146341463415,4.7630662020905925,3.2731707317073173,4.67595818815331,0.6835,0.671,1.463057790782736,1.4903129657228018,4.878048780487806,6.968641114982578,3.4053738684848187,4.34467436650726,77.06693781674245,1.3115183789397298,True,7,13.42,63.64693781674245,1.2195121951219514,0.8496725379369967,-1.2063683385576949e-12,0.1151690905962991,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,63.64693781674245,16.705556614946417
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,82.5,47.400000000000006,327.59999999999997,287.35,9.77625,67.5675,59.2659375,38.8206,34.050975,235.33965,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.2871063163389594,0.1446886446886447,0.1649556290238385,3.9709090909090903,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,4.844926726121303,4.43880539239556,84.67372935038068,1.3296163865292845,True,7,14.3675,70.30622935038068,1.2121212121212122,0.845320848725301,-8.881784197001252e-16,1.6612002219248103,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,70.30622935038068,112.7264689844744
50,20.0,4.16,15.04,4.75,14.775,0,0,0,14.775,58.5314735148253,1.0526315789473684,73.3064735148253,1.2144266984360343,True,7,95.0,83.2,300.79999999999995,295.5,19.76,71.44,70.18125,62.5664,61.464000000000006,222.216,0.8757894736842106,1.1418269230769231,1.0179357021996616,0.9823803191489362,0.3158244680851064,0.3214890016920473,0.2765957446808511,0.2815566835871404,3.166315789473684,3.615384615384615,3.110526315789474,3.551682692307692,0.752,0.73875,1.3297872340425532,1.353637901861252,4.2105263157894735,4.8076923076923075,4.294648920338537,4.462611160891122,86.71363699733665,1.1103717906199455,True,8,14.775,71.93863699733664,1.0526315789473684,0.7425328531116961,-1.8443691018887876e-11,0.2180949634884515,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,71.93863699733664,58.5314735148253
52,20.0,3.13,15.58,4.466666666666667,14.793333333333337,0,0,0,14.793333333333337,75.02328336156236,1.1194029850746268,89.8166166948957,1.313812712287742,True,7,89.33333333333334,62.599999999999994,311.6,295.86666666666673,13.980666666666666,69.59066666666666,66.0768888888889,48.7654,46.30313333333334,230.48013333333336,0.7007462686567164,1.4270500532481365,1.0531771068048668,0.9495079161317932,0.2866923406076166,0.3019378098242451,0.2008985879332477,0.211581793600721,3.488059701492537,4.977635782747604,3.3119402985074635,4.7263045793397245,0.779,0.7396666666666668,1.2836970474967908,1.3519603424966198,4.477611940298507,6.389776357827476,4.4977699993359845,4.428629298874373,83.8164508327005,1.2049796663635406,True,7,14.793333333333337,69.02311749936716,1.1194029850746268,0.7808596353842426,2.220446049250313e-16,0.6391914291861673,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,69.02311749936716,75.02328336156236
55,20.0,0.63,16.18,3.85,14.365,0,0,0,14.365,5.024596391351091,1.2987012987012987,19.38959639135109,6.152370825583352,True,6,77.0,12.6,323.6,287.3,2.4255,62.293,55.30525,10.1934,9.04995,232.4257,0.1636363636363636,6.111111111111112,1.126348764357814,0.8878244746600742,0.2379480840543881,0.2680125304559694,0.0389369592088998,0.0438565958927949,4.202597402597402,25.682539682539684,3.7311688311688314,22.8015873015873,0.8089999999999999,0.71825,1.236093943139679,1.392272885485555,5.194805194805195,31.746031746031747,2.964736653738852,2.702234393409781,14.91301607069196,9.741030142964506,True,9,14.365,0.5480160706919612,1.2987012987012987,6.861170751488336,-8.526512829121202e-13,1.605434965551548,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,0.5480160706919595,5.024596391351091
58,20.0,0.94,16.28,3.875,13.935,0,0,0,13.935,11.349260923481204,1.2903225806451613,25.28426092348121,3.405427164282276,True,5,77.5,18.799999999999997,325.6,278.7,3.6425,63.08500000000001,53.998125,15.3032,13.0989,226.8618,0.2425806451612903,4.122340425531915,1.168281306063868,0.855958230958231,0.238022113022113,0.2780767850735557,0.0577395577395577,0.0674560459275206,4.201290322580645,17.319148936170215,3.596129032258065,14.824468085106384,0.8140000000000001,0.69675,1.2285012285012284,1.4352350197344814,5.161290322580645,21.27659574468085,3.230182104264177,3.200881030286692,24.554153623270164,3.122042783019326,True,5,13.935,10.619153623270163,1.2903225806451613,1.976710738335267,-1.7763568394002505e-15,0.4925222056773979,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,10.619153623270163,11.349260923481204
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,82.5,53.6,339.0,310.75,11.055,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776115,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.2654867256637168,0.1581120943952802,0.1724859211584875,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,4.884705874524848,4.565917673177733,96.15078854312756,1.3056114039900977,True,7,15.5375,80.61328854312755,1.2121212121212122,0.8382650478758422,-1.1901590823981678e-13,1.188339178173312,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,80.61328854312757,116.71406105996982
