sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,63.0,9.84,25.02,22.35,17.22,43.785,39.1125,6.838799999999999,6.109,15.53325,0.1561904761904761,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.3971428571428571,2.542682926829269,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,1.5882263062486128,1.438888558206446,4.216007365220928,2.8859272475818303,True,4,3.725,0.4910073652209274,0.4761904761904761,1.938035483476991,7.105427357601002e-15,0.2572374722847945,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.49100736522092747,1.1700588885069725
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.2672,9.7773,13.1781,0.2628571428571428,3.804347826086957,1.050105857445307,0.9522849462365592,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,1.4843241665368725,1.6212096895074817,5.059206685608034,1.2673162723352367,True,7,3.5425,1.516706685608034,0.4761904761904761,0.8136451951926396,-6.146194664324867e-12,-0.0768753957660672,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.516706685608034,0.8694826394566157
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.2474226804123711,4.041666666666667,1.14717859220477,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.1217038539553752,0.1396160558464223,2.03298969072165,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535197,2.061855670103093,8.333333333333334,2.0026104452933486,1.9965950676040864,7.363939646621009,4.9975567756466965,True,6,4.2975,3.066439646621009,2.061855670103093,3.1673509016939665,-8.881784197001252e-16,0.1097223682072212,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.066439646621009,3.110870023650559
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.1379310344827586,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.0636942675159235,0.071556350626118,2.1655172413793107,15.7,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,1.687078046411223,1.5513628914177702,4.717895782570593,16.104335988589455,True,12,4.1925,0.5253957825705928,2.298850574712644,10.853950163699864,0.0,0.2915137553877831,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.5253957825705928,1.211168346774408
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,11.0,2.3499999999999996,24.55,21.25,1.034,10.802,9.35,2.3077,1.9975,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.0957230142566191,0.1105882352941176,2.231818181818182,10.4468085106383,1.9318181818181817,9.042553191489365,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340424,1.923021504421049,1.8718151331325277,6.500084216046646,6.8894454144706865,True,7,4.25,2.2500842160466457,2.2727272727272725,4.389513486494927,-8.080114355379918e-11,0.1418656306054617,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.2500842160466457,2.5915991927768687
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.1195402298850574,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.0490566037735849,0.0634146341463414,2.4367816091954024,20.384615384615383,1.8850574712643675,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,1.900777856304668,1.9177426724951403,6.805578697250407,12.29618332174224,True,9,4.1,2.7055786972504077,2.298850574712644,7.826124601689527,3.552713678800501e-15,-0.0100287178268305,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.7055786972504077,2.5910971306331803
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,10.875,1.9,26.0,21.9875,0.8264999999999999,11.31,9.5645625,1.976,1.67105,22.867,0.1747126436781609,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.4945992040932347,0.073076923076923,0.0864127345082433,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384616,1.137009664582149,2.298850574712644,13.157894736842104,1.9242761438833624,1.879811407577905,6.5522690373732395,8.739969972375786,True,8,4.3975,2.1547690373732395,2.298850574712644,5.581225951994112,-1.6626700016786344e-12,0.1395688135065236,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.1547690373732395,2.452688320111813
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,13.125,7.5,19.45,18.1625,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493572,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.4129387474191328,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619049,3.3333333333333335,2.647495190236624,2.8940670761974623,18.06663877934234,2.128426492181378,True,5,3.6325,14.43413877934234,1.9047619047619049,1.354527772989968,-3.166866768822274e-11,0.1703859766452599,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,14.43413877934234,10.486129835864666
47,5.0,0.6,5.04,2.175,4.655,0,0,0,4.655,2.141531174694559,2.298850574712644,6.796531174694559,6.310564627174357,True,7,10.875,3.0,25.2,23.275,1.305,10.962,10.124625,3.024,2.793,23.4612,0.2758620689655172,3.625,1.0827067669172932,0.9236111111111112,0.431547619047619,0.4672395273899032,0.119047619047619,0.1288936627282491,2.317241379310345,8.4,2.1402298850574715,7.758333333333334,1.008,0.931,0.992063492063492,1.074113856068743,2.298850574712644,8.333333333333334,1.916412360657443,2.0532480453747475,7.793172620862144,5.163556908372075,True,7,4.655,3.138172620862144,2.298850574712644,3.2788901724034063,1.7763568394002505e-15,-0.0533097161615085,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.138172620862144,2.141531174694559
49,5.0,1.46,4.68,2.566666666666667,4.1066666666666665,0,0,0,4.1066666666666665,30.593215473314466,1.948051948051948,34.69988213998113,2.300589855794831,True,4,12.833333333333334,7.3,23.4,20.53333333333333,3.7473333333333336,12.012,10.540444444444445,6.8328,5.995733333333333,19.219199999999997,0.5688311688311688,1.757990867579909,1.1396103896103895,0.8774928774928775,0.5484330484330485,0.6250000000000001,0.3119658119658119,0.3555194805194805,1.823376623376623,3.2054794520547945,1.6,2.8127853881278537,0.936,0.8213333333333332,1.0683760683760684,1.2175324675324677,1.948051948051948,3.4246575342465753,3.5467362904047146,3.3055586024176176,27.26376694207282,2.116760153136753,True,5,4.1066666666666665,23.157100275406155,1.948051948051948,1.3439360943442002,-2.489031203367631e-11,0.4659473641977851,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,23.157100275406155,30.593215473314466
