sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.15333333333333335,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.12005965697240865,0.12531620937925667,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547577,2.2857142857142856,14.906832298136646,2.6562036980869754,2.601590200084769,13.485165104514852,3.6337978964535433,True,5,12.8475,0.637665104514852,0.47619047619047616,2.536585143162227,-5.684341886080802e-14,0.3050867408102249,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.29238095238095235,3.420195439739414,1.0106532663316583,0.9894590294351631,0.8353221957040573,0.8442211055276382,0.24423229912490055,0.24683417085427134,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,2.5764175824687396,2.7074401881205796,14.990852595576925,1.4052384576022354,True,7,12.4375,2.553352595576925,0.47619047619047616,0.929054558351807,-2.76614287031407e-11,-0.2587926924347248,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
21,10.0,1.67,7.53,12.0,5.32,0,0,0,5.32,5.617172562155661,0.4166666666666667,10.93717256215566,1.7473164085592403,True,5,120.0,16.7,75.3,53.2,20.04,90.36,63.84,12.575099999999999,8.8844,40.0596,0.13916666666666666,7.185628742514971,1.4154135338345863,0.7065073041168659,1.593625498007968,2.255639097744361,0.22177954847277553,0.3139097744360902,0.6275000000000001,4.508982035928144,0.44333333333333336,3.1856287425149703,0.753,0.532,1.3280212483399734,1.8796992481203008,0.8333333333333334,5.9880239520958085,2.392167314061267,2.547514928405929,12.775316725765123,1.5102968978036644,True,6,5.32,7.4553167257651225,0.4166666666666667,0.9563269103821381,-2.3665513992909837e-11,-0.4820163792111032,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
22,30.0,1.67,19.67,12.0,18.994999999999997,0,0,0,18.994999999999997,1.5273740416856256,0.4166666666666667,20.522374041685623,3.2739688179792332,True,3,360.0,50.099999999999994,590.1,569.8499999999999,20.04,236.04000000000002,227.93999999999997,32.8489,31.721649999999993,373.63165,0.13916666666666666,7.185628742514971,1.0355356672808635,0.9656837824097608,0.6100660904931368,0.6317451961042381,0.08490086426029485,0.08791787312450645,1.6391666666666669,11.778443113772457,1.5829166666666665,11.374251497005988,0.6556666666666667,0.6331666666666665,1.5251652262328417,1.579362990260595,2.5,17.964071856287426,3.02151570764979,2.794056971738991,16.347205605193775,,False,0,18.994999999999997,-2.6477943948062226,0.4166666666666667,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
23,10.0,0.84,8.44,16.0,7.47,0,0,0,7.47,1.3255582927799532,0.3125,8.795558292779953,6.166176834932969,True,6,160.0,8.4,84.39999999999999,74.7,13.44,135.04,119.52,7.089599999999999,6.2748,63.0468,0.0525,19.047619047619047,1.1298527443105757,0.8850710900473934,1.8957345971563981,2.14190093708166,0.0995260663507109,0.11244979919678715,0.5275,10.047619047619047,0.466875,8.892857142857142,0.844,0.747,1.1848341232227488,1.3386880856760375,0.625,11.904761904761905,2.1742468546034988,1.9824346222563434,7.260397811125193,,False,0,7.47,-0.20960218887480675,0.3125,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
24,10.0,1.81,7.62,16.0,7.29,0,0,0,7.29,0.6419185077225471,0.3125,7.931918507722547,3.0024433868829834,True,4,160.0,18.1,76.2,72.9,28.96,121.92,116.64,13.792200000000001,13.1949,55.5498,0.113125,8.839779005524862,1.045267489711934,0.9566929133858267,2.099737532808399,2.1947873799725652,0.23753280839895013,0.24828532235939643,0.47625,4.209944751381215,0.455625,4.027624309392265,0.762,0.729,1.3123359580052494,1.3717421124828533,0.625,5.524861878453039,2.07089493674226,1.4449931438656263,4.241823060211847,,False,0,7.29,-3.048176939788153,0.3125,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.576750000000004,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.23518631643249846,0.2574389836175192,0.1325595601710446,0.14510197258441992,4.251948051948052,7.5437788018433185,3.8844155844155845,6.891705069124424,0.8185,0.74775,1.2217470983506413,1.3373453694416584,5.194805194805195,9.216589861751153,4.325841762849198,4.178726095665031,65.28263638663411,1.4782802960237005,True,7,14.955,50.32763638663411,1.2987012987012987,0.9411343893044242,2.220446049250313e-16,1.0499229976126914,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,82.5,45.199999999999996,322.8,226.95,9.3225,66.5775,46.808437500000004,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.8252212389380533,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.19916281119189247,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,6.0733814566720845,4.958304872133413,142.35228593292743,1.2692596712198159,True,7,11.3475,131.00478593292743,1.2121212121212122,0.8029771014259972,-1.5543122344752192e-15,4.411467927320303,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24384999999998,0.4082758620689655,2.4493243243243246,1.047418335089568,0.954728370221328,0.2431254191817572,0.25465402177730945,0.09926224010731052,0.10396909027046014,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,3.112067864223519,3.499795095242489,33.10866714018339,2.0152463011050634,True,6,14.235,18.873667140183393,1.3793103448275863,1.2768790649538695,0.0,-0.09836011439234937,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
39,20.0,0.54,15.9,3.35,14.4675,0,0,0,14.4675,3.852469877296928,1.4925373134328357,18.319969877296927,7.688914610134782,True,7,67.0,10.8,318.0,289.34999999999997,1.8090000000000002,53.265,48.466125,8.586,7.81245,230.03324999999998,0.16119402985074627,6.203703703703703,1.0990150336962157,0.9099056603773584,0.21069182389937108,0.23155348194228445,0.033962264150943396,0.03732503888024884,4.746268656716418,29.444444444444443,4.31865671641791,26.791666666666664,0.795,0.723375,1.2578616352201257,1.3824088474166236,5.970149253731343,37.03703703703704,2.9079917149922814,2.790668690302362,16.291910402656235,8.84138510247276,True,9,14.4675,1.8244104026562358,1.4925373134328357,5.946463971450753,-2.1316282072803006e-14,0.755181252976433,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
