sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,63.0,9.84,25.02,22.35,17.22,43.785,39.112500000000004,6.838799999999999,6.109,15.53325,0.15619047619047619,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.39714285714285713,2.5426829268292686,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,1.5882263062486128,1.7132566823703284,5.546996900876605,2.043097890069866,True,6,3.725,1.8219969008766053,0.47619047619047616,1.305803090442403,3.552713678800501e-15,-0.19493886160158658,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.267199999999999,9.777299999999999,13.1781,0.26285714285714284,3.804347826086957,1.050105857445307,0.9522849462365591,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,1.4843241665368725,1.5726541745667861,4.819422822710805,1.329403888563656,True,7,3.5425,1.2769228227108047,0.47619047619047616,0.8584034112441226,-1.5081269566508126e-12,-0.04268024214818689,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.24742268041237114,4.041666666666667,1.1471785922047701,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.12170385395537525,0.1396160558464223,2.0329896907216494,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535195,2.061855670103093,8.333333333333334,2.0026104452933486,1.9553028487824402,7.066058646951589,5.1487179352728845,True,7,4.2975,2.768558646951589,2.061855670103093,3.268847743088559,-2.6645352591003757e-15,0.15077370243728505,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.13793103448275862,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.06369426751592357,0.07155635062611806,2.1655172413793107,15.700000000000001,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,1.687078046411223,1.711118244053319,5.535147664105874,12.724047916961897,True,10,4.1925,1.3426476641058738,2.298850574712644,8.258978132207274,-3.552713678800501e-15,-0.03446000959744744,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.923021504421049,1.8994738210332862,6.682377390630521,6.733985314923376,True,7,4.25,2.4323773906305206,2.2727272727272725,4.282613919765174,-1.580957587066223e-11,0.10625391661917094,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.11954022988505748,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.04905660377358491,0.06341463414634146,2.4367816091954024,20.384615384615383,1.8850574712643677,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,1.9007778563046678,1.8802312356797484,6.5550204415639515,12.628136165105278,True,10,4.1,2.455020441563952,2.298850574712644,8.055621913322096,1.7763568394002505e-15,0.09539289917640836,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,10.875,1.9,26.0,21.9875,0.8264999999999999,11.309999999999999,9.5645625,1.9760000000000002,1.67105,22.867,0.17471264367816094,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.49459920409323477,0.07307692307692308,0.08641273450824333,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384615,1.137009664582149,2.298850574712644,13.157894736842104,1.9242761438833622,1.8797492439219798,6.551861737035039,8.74044769644121,True,8,4.3975,2.154361737035039,2.298850574712644,5.581559838696224,-1.6697754290362354e-12,0.13968119314873073,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,13.125,7.5,19.45,18.162499999999998,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493573,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.41293874741913283,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619047,3.3333333333333335,2.647495190236624,2.793722797911887,16.34174370959634,2.1544881613538713,True,5,3.6325,12.70924370959634,1.9047619047619047,1.3724759671315936,-1.8600676554569873e-11,0.17289453320003056,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
47,5.0,0.6,5.04,2.175,4.655,0,0,0,4.655,2.141531174694559,2.298850574712644,6.796531174694559,6.310564627174357,True,7,10.875,3.0,25.2,23.275000000000002,1.305,10.962,10.124625,3.024,2.793,23.4612,0.27586206896551724,3.625,1.0827067669172932,0.9236111111111112,0.431547619047619,0.46723952738990326,0.11904761904761904,0.12889366272824918,2.317241379310345,8.4,2.1402298850574715,7.758333333333334,1.008,0.931,0.9920634920634921,1.0741138560687433,2.298850574712644,8.333333333333334,1.916412360657443,1.7523761972114256,5.768293005857469,6.8636596168304385,True,8,4.655,1.1132930058574688,2.298850574712644,4.5046343708846734,7.105427357601002e-15,0.19859846438182882,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
49,5.0,1.46,4.68,2.566666666666667,4.1066666666666665,0,0,0,4.1066666666666665,30.593215473314466,1.948051948051948,34.69988213998113,2.300589855794831,True,4,12.833333333333334,7.3,23.4,20.53333333333333,3.7473333333333336,12.012,10.540444444444445,6.8328,5.995733333333333,19.219199999999997,0.5688311688311688,1.757990867579909,1.1396103896103895,0.8774928774928775,0.5484330484330485,0.6250000000000001,0.31196581196581197,0.3555194805194805,1.823376623376623,3.2054794520547945,1.5999999999999999,2.8127853881278537,0.9359999999999999,0.8213333333333332,1.0683760683760684,1.2175324675324677,1.9480519480519478,3.4246575342465753,3.5467362904047146,3.384474129143963,29.502474144793187,2.103204057788439,True,5,4.1066666666666665,25.39580747812652,1.9480519480519478,1.3347805238716883,-3.2955860262973147e-11,0.46433066939495093,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
