model_id,model_label,term,coefficient
base5_only,Base 5 variables,intercept,0.3732373379285694
base5_only,Base 5 variables,sigma_n_MPa,0.07963579812220753
base5_only,Base 5 variables,delta_peak_mm,-2.331127944428208
base5_only,Base 5 variables,tau_peak_MPa_csds,-0.22071473064827282
base5_only,Base 5 variables,u_r_mm,0.34499479183360043
base5_only,Base 5 variables,tau_r_MPa,0.3496618723814278
base5_only,Base 5 variables,sigma_n_MPa^2,-0.00954155269124807
base5_only,Base 5 variables,sigma_n_MPa delta_peak_mm,0.06260136912065652
base5_only,Base 5 variables,sigma_n_MPa tau_peak_MPa_csds,0.29719652964124005
base5_only,Base 5 variables,sigma_n_MPa u_r_mm,-0.007858516719761791
base5_only,Base 5 variables,sigma_n_MPa tau_r_MPa,-0.16525417833757391
base5_only,Base 5 variables,delta_peak_mm^2,0.1757623940558401
base5_only,Base 5 variables,delta_peak_mm tau_peak_MPa_csds,-0.23638671662239988
base5_only,Base 5 variables,delta_peak_mm u_r_mm,0.2721609880072669
base5_only,Base 5 variables,delta_peak_mm tau_r_MPa,0.4500544903920526
base5_only,Base 5 variables,tau_peak_MPa_csds^2,-0.2150288075920501
base5_only,Base 5 variables,tau_peak_MPa_csds u_r_mm,-0.13949488764708853
base5_only,Base 5 variables,tau_peak_MPa_csds tau_r_MPa,-0.17711301636005042
base5_only,Base 5 variables,u_r_mm^2,-0.049117568520776776
base5_only,Base 5 variables,u_r_mm tau_r_MPa,0.04397030463756421
base5_only,Base 5 variables,tau_r_MPa^2,0.2838001715755729
base5_plus_engineered,Base 5 + variables combinees,intercept,0.5251704625193073
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa,-0.008812312235575338
base5_plus_engineered,Base 5 + variables combinees,delta_peak_mm,-0.17852015914263442
base5_plus_engineered,Base 5 + variables combinees,tau_peak_MPa_csds,-0.05983878723828017
base5_plus_engineered,Base 5 + variables combinees,u_r_mm,-0.07711774306109359
base5_plus_engineered,Base 5 + variables combinees,tau_r_MPa,-0.025458921646422644
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_r,-0.005076746763984046
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_u_p,-0.01270484264650123
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p,-0.001559008875480322
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r,-0.003464795562191876
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p,-0.06071719909658642
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p,-0.028507620401415197
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r,-0.012911587557360996
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p,-0.09247568085001841
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r,-0.06268394385741698
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r,-0.01964839022393799
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r,-0.27801336960290335
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p,0.1532648886940196
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r,-0.054150707000979154
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p,0.14977488402748274
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p,0.026986322349183575
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r,0.007843891994157384
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p,-0.004336826478668973
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r,-0.013585294412736948
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r,-0.044490506389911325
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p,0.1065636738495834
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r,-0.008852742024188877
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p,0.11693296093471885
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n,-0.024710807915371794
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n,0.048281021967474955
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_p,-0.0023339168716437573
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_r,-0.004332757799495019
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_u_r,-0.01640693450729848
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_u_p,0.007245396258251702
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa^2,-0.0026694618561891067
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa delta_peak_mm,0.028523269204424134
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_peak_MPa_csds,0.014637786712225459
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_mm,0.01224163653797846
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_r_MPa,0.010456058457279553
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_x_u_r,0.006618838616427421
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_x_u_p,-0.005644045969383924
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_x_tau_p,-0.002079876071127377
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa sigma_n_x_tau_r,0.00018943898789150568
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_x_u_p,0.006510036604534289
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_x_tau_p,0.005111456554114381
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_x_tau_r,0.006491730717816944
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_p_x_tau_p,0.01859003817270918
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_p_x_tau_r,0.015268030650251466
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa tau_p_x_tau_r,0.008321163174744767
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_p_div_u_r,0.05137674450199859
base5_plus_engineered,Base 5 + variables combinees,sigma_n_MPa u_r_div_u_p,-0.02088726282089493
