sigma_n_MPa,tau_peak_MPa_csds,tau_r_MPa,delta_peak_mm,u_r_mm,d,e,sample_id,a_csds,b_csds,c_target,d_csds,e_csds,csds_converged,iterative_iterations,d_csv_reference,e_csv_reference,e_minus_c_csds,log_e_minus_c_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,model_id,model_label,e_error_vs_iterative,d_error_vs_iterative,b_error_vs_iterative,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
7.0,10.2,5.9,0.55,4,18.0,4.2,1,5.9,11.353243601185296,1.25,17.253243601185297,4.555061103271669,True,5,18.0,4.2,3.305061103271669,1.1954549612633572,28.0,3.8500000000000005,71.39999999999999,41.300000000000004,2.2,40.8,23.6,5.61,3.2450000000000006,60.18,0.1375,7.2727272727272725,1.7288135593220337,0.5784313725490197,0.3921568627450981,0.6779661016949152,0.05392156862745099,0.09322033898305085,2.55,18.545454545454543,1.475,10.727272727272727,1.457142857142857,0.8428571428571429,0.6862745098039216,1.1864406779661016,1.75,12.727272727272727,1.336989624420644,5.057564037485426,16.48167956690316,10.58167956690316,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,0.5025029342137568,-0.7715640342821359,-0.7715640342821359,0.09962103929568583,0.06237190662103401,0.9960238116976393,True
14.0,18.8,11.6,0.55,4,31.9,4.3,2,11.6,18.717230674894587,1.25,30.31723067489459,4.759987939916942,True,6,31.9,4.3,3.5099879399169422,1.2556126015507725,56.0,7.700000000000001,263.2,162.4,2.2,75.2,46.4,10.340000000000002,6.38,218.08,0.1375,7.2727272727272725,1.620689655172414,0.6170212765957447,0.2127659574468085,0.3448275862068966,0.02925531914893617,0.04741379310344828,4.7,34.18181818181818,2.9,21.09090909090909,1.342857142857143,0.8285714285714285,0.7446808510638298,1.206896551724138,3.5,25.454545454545453,1.2409064777467207,4.708747321640921,30.46499938958662,18.86499938958662,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,-0.051240618276021443,0.147768714692031,0.14776871469203456,0.018547610757183957,0.011726115995618258,0.9999546726080162,True
21.0,26.7,17.2,0.55,4,43.3,4.5,3,17.2,24.43319241721736,1.25,41.63319241721736,4.9170356131257025,True,6,43.3,4.5,3.6670356131257025,1.299383600829786,84.0,11.55,560.6999999999999,361.2,2.2,106.8,68.8,14.685,9.46,459.23999999999995,0.1375,7.2727272727272725,1.552325581395349,0.6441947565543071,0.149812734082397,0.23255813953488372,0.02059925093632959,0.03197674418604651,6.675,48.54545454545454,4.3,31.27272727272727,1.2714285714285714,0.819047619047619,0.7865168539325843,1.2209302325581395,5.25,38.18181818181818,0.9861903576316756,3.931001336151358,46.80604534756625,29.606045347566248,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,-0.9860342769743444,5.172852930348888,5.172852930348888,0.5480511383805787,0.36459613406042324,0.9788607454269608,True
0.44,0.64,0.35,0.4,22,0.67,12.0,4,0.35,0.32366844968789643,0.22727272727272727,0.6736684496878964,12.001004728950512,True,9,0.67,12.0,11.773732001677786,2.465870948471508,9.68,0.17600000000000002,0.2816,0.154,8.8,14.08,7.699999999999999,0.256,0.13999999999999999,0.22399999999999998,0.018181818181818184,55.0,1.8285714285714287,0.546875,34.375,62.85714285714286,0.625,1.142857142857143,0.02909090909090909,1.5999999999999999,0.015909090909090907,0.8749999999999999,1.4545454545454546,0.7954545454545454,0.6875,1.2571428571428573,0.02,1.0999999999999999,5.139266434559731,170.8178557822524,0.6675991375636526,0.31759913756365266,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,158.8168510533019,-0.006069312124243775,-0.006069312124243775,0.0023841204473008123,0.001046965910980856,0.9991596969368849,True
1.78,2.3,1.35,0.4,22,2.41,12.3,5,1.35,1.059821118996778,0.22727272727272727,2.409821118996778,12.281051768855543,True,9,2.41,12.3,12.053779041582816,2.48937822417962,39.160000000000004,0.7120000000000001,4.093999999999999,2.403,8.8,50.599999999999994,29.700000000000003,0.9199999999999999,0.54,3.105,0.018181818181818184,55.0,1.7037037037037035,0.5869565217391305,9.56521739130435,16.296296296296294,0.1739130434782609,0.2962962962962963,0.10454545454545454,5.749999999999999,0.06136363636363637,3.375,1.292134831460674,0.7584269662921349,0.773913043478261,1.3185185185185184,0.08090909090909092,4.45,5.305340448689813,201.63683309101617,2.390410967880931,1.040410967880931,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,189.35578132216062,-0.019410151115847096,-0.019410151115847096,0.007834546192572964,0.003376322845272417,0.9992152228675352,True
5.33,5.99,4.17,0.4,22,6.19,13.2,6,4.17,2.0277060449704143,0.22727272727272727,6.197706044970414,13.204879943947997,True,10,6.19,13.2,12.97760721667527,2.5632253504208364,117.26,2.132,31.9267,22.2261,8.8,131.78,91.74,2.3960000000000004,1.6680000000000001,24.9783,0.018181818181818184,55.0,1.4364508393285373,0.6961602671118531,3.672787979966611,5.275779376498801,0.0667779632721202,0.09592326139088729,0.2722727272727273,14.975,0.18954545454545454,10.424999999999999,1.123827392120075,0.7823639774859287,0.8898163606010017,1.2781774580335732,0.24227272727272728,13.325,5.591509064077168,268.3672276539488,6.16320838057189,1.9932083805718896,True,top5_recurrent_ridge,Top 5 recurrentes + Ridge,255.16234771000083,-0.03449766439852464,-0.03449766439852464,0.015293686653440669,0.006176434126498958,0.9994182630108882,True
7.0,10.2,5.9,0.55,4,18.0,4.2,1,5.9,11.353243601185296,1.25,17.253243601185297,4.555061103271669,True,5,18.0,4.2,3.305061103271669,1.1954549612633572,28.0,3.8500000000000005,71.39999999999999,41.300000000000004,2.2,40.8,23.6,5.61,3.2450000000000006,60.18,0.1375,7.2727272727272725,1.7288135593220337,0.5784313725490197,0.3921568627450981,0.6779661016949152,0.05392156862745099,0.09322033898305085,2.55,18.545454545454543,1.475,10.727272727272727,1.457142857142857,0.8428571428571429,0.6862745098039216,1.1864406779661016,1.75,12.727272727272727,1.661154644274756,6.515386984817886,15.296646703299254,9.396646703299254,True,top5_pca_full,PCA 5 composantes,1.9603258815462175,-1.9565968978860422,-1.9565968978860422,0.33330358778442276,0.18857058393418732,0.9554913128751122,True
14.0,18.8,11.6,0.55,4,31.9,4.3,2,11.6,18.717230674894587,1.25,30.31723067489459,4.759987939916942,True,6,31.9,4.3,3.5099879399169422,1.2556126015507725,56.0,7.700000000000001,263.2,162.4,2.2,75.2,46.4,10.340000000000002,6.38,218.08,0.1375,7.2727272727272725,1.620689655172414,0.6170212765957447,0.2127659574468085,0.3448275862068966,0.02925531914893617,0.04741379310344828,4.7,34.18181818181818,2.9,21.09090909090909,1.342857142857143,0.8285714285714285,0.7446808510638298,1.206896551724138,3.5,25.454545454545453,0.9544676747071145,3.847287612967956,34.08885615168692,22.488856151686917,True,top5_pca_full,PCA 5 composantes,-0.9127003269489862,3.7716254767923303,3.7716254767923303,0.3786254031186446,0.25584261328787705,0.98111120371433,True
21.0,26.7,17.2,0.55,4,43.3,4.5,3,17.2,24.43319241721736,1.25,41.63319241721736,4.9170356131257025,True,6,43.3,4.5,3.6670356131257025,1.299383600829786,84.0,11.55,560.6999999999999,361.2,2.2,106.8,68.8,14.685,9.46,459.23999999999995,0.1375,7.2727272727272725,1.552325581395349,0.6441947565543071,0.149812734082397,0.23255813953488372,0.02059925093632959,0.03197674418604651,6.675,48.54545454545454,4.3,31.27272727272727,1.2714285714285714,0.819047619047619,0.7865168539325843,1.2209302325581395,5.25,38.18181818181818,0.6238249877073482,3.1160520346620753,56.24767852376865,39.04767852376865,True,top5_pca_full,PCA 5 composantes,-1.8009835784636272,14.61448610655129,14.614486106551293,1.1845051408408762,0.8405146476996735,0.9012535707012919,True
0.44,0.64,0.35,0.4,22,0.67,12.0,4,0.35,0.32366844968789643,0.22727272727272727,0.6736684496878964,12.001004728950512,True,9,0.67,12.0,11.773732001677786,2.465870948471508,9.68,0.17600000000000002,0.2816,0.154,8.8,14.08,7.699999999999999,0.256,0.13999999999999999,0.22399999999999998,0.018181818181818184,55.0,1.8285714285714287,0.546875,34.375,62.85714285714286,0.625,1.142857142857143,0.02909090909090909,1.5999999999999999,0.015909090909090907,0.8749999999999999,1.4545454545454546,0.7954545454545454,0.6875,1.2571428571428573,0.02,1.0999999999999999,1.6092572052943988,5.226369273206978,0.7721338626682863,0.42213386266828634,True,top5_pca_full,PCA 5 composantes,-6.774635455743534,0.09846541298038991,0.09846541298038991,0.02453448975794923,0.01425561074032583,0.9110115540409778,True
