sample_id,plot_file
13,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_13_top5_recurrent_vs_pca_full_split_test_curve.png
16,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_16_top5_recurrent_vs_pca_full_split_test_curve.png
18,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_18_top5_recurrent_vs_pca_full_split_test_curve.png
28,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_28_top5_recurrent_vs_pca_full_split_test_curve.png
35,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_35_top5_recurrent_vs_pca_full_split_test_curve.png
36,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_36_top5_recurrent_vs_pca_full_split_test_curve.png
44,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_44_top5_recurrent_vs_pca_full_split_test_curve.png
53,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_53_top5_recurrent_vs_pca_full_split_test_curve.png
56,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_56_top5_recurrent_vs_pca_full_split_test_curve.png
57,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_57_top5_recurrent_vs_pca_full_split_test_curve.png
68,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_68_top5_recurrent_vs_pca_full_split_test_curve.png
70,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_70_top5_recurrent_vs_pca_full_split_test_curve.png
71,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_71_top5_recurrent_vs_pca_full_split_test_curve.png
74,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_74_top5_recurrent_vs_pca_full_split_test_curve.png
84,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_84_top5_recurrent_vs_pca_full_split_test_curve.png
86,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_86_top5_recurrent_vs_pca_full_split_test_curve.png
87,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_87_top5_recurrent_vs_pca_full_split_test_curve.png
89,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_89_top5_recurrent_vs_pca_full_split_test_curve.png
94,/Users/hariderarako/Desktop/python/results/final-results/model-comparison/top5_recurrent_vs_pca_calibration_test/curve_plots_full_split_test/sample_94_top5_recurrent_vs_pca_full_split_test_curve.png
