Dataset,Selection_Mode,Rank_in_saved_results,Feature,Coefficient_in_log_d_equation
FULL,log,1,u_r_mm,0.17620354728290574
FULL,log,1,tau_p_x_tau_r,-0.00741201680716443
FULL,log,1,u_p_div_u_r,4.262341536641113
FULL,log,1,u_p_div_tau_p,-0.06721819836439195
FULL,log,1,tau_p_div_u_r,1.3074459694410494
FULL,log,1,tau_p_div_sigma_n,0.3905978600966425
FULL,log,2,u_r_mm,0.17210585633802186
FULL,log,2,u_p_x_tau_r,-0.02660148349016926
FULL,log,2,u_p_div_u_r,4.821753181291957
FULL,log,2,u_p_div_tau_p,-0.07095974752351795
FULL,log,2,tau_p_div_u_r,1.018851836377773
FULL,log,2,tau_p_div_sigma_n,0.41300811354702
FULL,log,3,u_r_mm,0.13797556904801314
FULL,log,3,u_p_div_u_r,4.277883224500826
FULL,log,3,u_p_div_tau_p,-0.06722943504269983
FULL,log,3,tau_p_div_u_r,1.8081807076166214
FULL,log,3,tau_r_div_u_r,-1.065065409261051
FULL,log,3,tau_p_div_sigma_n,0.31526419567424485
FULL,log,4,u_r_mm,0.17390004069208304
FULL,log,4,tau_r_MPa,-0.12194198053614536
FULL,log,4,u_p_div_u_r,4.302232652680279
FULL,log,4,u_p_div_tau_p,-0.070031520233152
FULL,log,4,tau_p_div_u_r,1.2997323633654392
FULL,log,4,tau_p_div_sigma_n,0.36018237713796425
FULL,log,5,sigma_n_MPa,0.00031395135015424596
FULL,log,5,u_r_mm,0.12651123470992015
FULL,log,5,u_p_div_u_r,3.8745054296104966
FULL,log,5,u_p_div_tau_p,-0.06608823620710431
FULL,log,5,tau_p_div_u_r,0.9187969479238333
FULL,log,5,tau_p_div_sigma_n,0.48956342028858807
FULL,d,1,u_r_x_u_p,0.022889487748250226
FULL,d,1,u_p_x_tau_p,0.008789350481433663
FULL,d,1,tau_r_div_tau_p,-0.40021749981525545
FULL,d,1,u_p_div_tau_p,-0.06536580202333912
FULL,d,1,tau_p_div_u_r,1.179814855556339
FULL,d,1,tau_r_div_u_p,-0.077638463029742
FULL,d,2,u_r_x_u_p,0.023570543303468392
FULL,d,2,u_p_x_tau_p,0.008301327013363535
FULL,d,2,tau_r_div_tau_p,-1.02634872384089
FULL,d,2,u_r_div_tau_p,-0.01118984799773739
FULL,d,2,tau_p_div_u_r,1.2431852564972938
FULL,d,2,tau_r_div_u_p,-0.07730160290068593
FULL,d,3,tau_r_MPa,-0.03010808245816732
FULL,d,3,u_r_x_u_p,0.022793492381825705
FULL,d,3,u_p_x_tau_p,0.012423314480237658
FULL,d,3,u_p_div_tau_p,-0.06482131093852773
FULL,d,3,tau_p_div_u_r,1.2238252529060534
FULL,d,3,tau_r_div_u_p,-0.07320677269486815
FULL,d,4,u_r_x_u_p,0.0227389246792671
FULL,d,4,u_p_x_tau_p,0.012510746954122727
FULL,d,4,tau_r_div_tau_p,-1.4396525559001507
FULL,d,4,u_r_div_tau_p,-0.011449515609792996
FULL,d,4,tau_p_div_u_r,1.190542074089181
FULL,d,4,tau_p_div_u_p,-0.05721145958386236
FULL,d,5,tau_r_MPa,-0.03460384797723038
FULL,d,5,u_r_x_u_p,0.02279723312983986
FULL,d,5,u_p_x_tau_p,0.01305625991209693
FULL,d,5,u_r_div_tau_p,-0.010793869575891978
FULL,d,5,tau_p_div_u_r,1.2601179391989301
FULL,d,5,tau_r_div_u_p,-0.06997636204216325
