Dataset,Selection_Mode,Rank_in_saved_results,Feature,Coefficient_in_log_d_equation
HIGH,log,1,u_r_x_tau_r,0.008160598121642272
HIGH,log,1,u_p_x_tau_r,-0.02539082339279022
HIGH,log,1,u_p_div_u_r,4.827076081611431
HIGH,log,1,tau_r_div_tau_p,-5.962105628214486
HIGH,log,1,u_r_div_tau_r,-0.6013694949774195
HIGH,log,2,u_r_x_tau_r,0.003985149217814422
HIGH,log,2,u_p_div_u_r,2.856566814153717
HIGH,log,2,tau_r_div_tau_p,-6.354017563907905
HIGH,log,2,u_r_div_tau_r,-0.686511474633282
HIGH,log,2,tau_p_div_u_p,-0.00897515016213078
HIGH,log,3,u_r_x_tau_r,0.0041995455660839166
HIGH,log,3,u_p_div_u_r,3.2249374960453014
HIGH,log,3,u_r_div_u_p,0.011923261681016348
HIGH,log,3,tau_r_div_tau_p,-6.180919838165602
HIGH,log,3,u_r_div_tau_r,-0.6400916628093434
HIGH,log,4,u_r_mm,-0.002651709283775157
HIGH,log,4,u_r_x_tau_r,0.004305949900070972
HIGH,log,4,u_p_div_u_r,3.1102380131932814
HIGH,log,4,tau_r_div_tau_p,-6.094106490560321
HIGH,log,4,u_r_div_tau_r,-0.6163563662550846
HIGH,log,5,delta_peak_mm,-0.37547603904149407
HIGH,log,5,u_r_x_tau_r,0.007716309667637681
HIGH,log,5,u_p_div_u_r,4.926053178192655
HIGH,log,5,tau_r_div_tau_p,-5.975692806447292
HIGH,log,5,u_r_div_tau_r,-0.4565624608177017
HIGH,d,1,u_r_x_tau_r,0.00816571014742203
HIGH,d,1,u_p_x_tau_r,-0.025802473230522923
HIGH,d,1,u_p_div_u_r,4.837039584404816
HIGH,d,1,tau_p_div_tau_r,0.017244395979629196
HIGH,d,1,tau_r_div_tau_p,-5.768937361259118
HIGH,d,1,u_r_div_tau_r,-0.6023824753320438
HIGH,d,2,u_r_x_tau_r,0.007877380080832377
HIGH,d,2,u_p_x_tau_r,-0.02430920521769841
HIGH,d,2,u_p_div_u_r,4.586453551809294
HIGH,d,2,tau_r_div_tau_p,-6.133345101474982
HIGH,d,2,u_r_div_tau_r,-0.6432756155589799
HIGH,d,2,tau_p_div_u_p,-0.0058814410874223014
HIGH,d,3,u_r_x_tau_r,0.008148084008593036
HIGH,d,3,u_p_x_tau_r,-0.025168067432055057
HIGH,d,3,u_p_div_u_r,4.872022322911261
HIGH,d,3,u_r_div_u_p,0.006349584725557526
HIGH,d,3,tau_r_div_tau_p,-6.005473830415997
HIGH,d,3,u_r_div_tau_r,-0.6101187658038416
HIGH,d,4,u_r_mm,-0.01967303362912936
HIGH,d,4,u_r_x_tau_r,0.002955929240686285
HIGH,d,4,u_r_div_u_p,-0.07260644409690335
HIGH,d,4,tau_r_div_tau_p,-6.3386050122342485
HIGH,d,4,u_r_div_tau_r,-0.8005364662052917
HIGH,d,4,tau_p_div_u_p,-0.05149001633588192
HIGH,d,5,tau_peak_MPa_csds,0.02636141215158544
HIGH,d,5,u_r_x_tau_r,0.003421091498062908
HIGH,d,5,u_p_div_u_r,3.106305309625537
HIGH,d,5,tau_p_div_tau_r,-0.08440886678618144
HIGH,d,5,tau_r_div_tau_p,-5.8240043906259515
HIGH,d,5,u_r_div_tau_r,-0.4950213499007304
