Dataset,Selection_Mode,Rank_in_saved_results,N_Features,Features,Intercept_log_d,Equation_log_d,Equation_d,Saved_R2_val_log,Saved_R2_cv_mean_log,Saved_R2_cv_std_log,Saved_R2_val_d,Saved_RMSE_val_d,Saved_R2_test_log,Saved_RMSE_test_log,Saved_R2_test_d,Saved_RMSE_test_d,Saved_Selection_Score
HIGH,log,1,5,u_r_x_tau_r + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_r,7.394620612628,log(d_csds) = 7.3946206126 + 0.0081605981*u_r_x_tau_r - 0.0253908234*u_p_x_tau_r + 4.8270760816*u_p_div_u_r - 5.9621056282*tau_r_div_tau_p - 0.6013694950*u_r_div_tau_r,d_csds = exp(7.3946206126 + 0.0081605981*u_r_x_tau_r - 0.0253908234*u_p_x_tau_r + 4.8270760816*u_p_div_u_r - 5.9621056282*tau_r_div_tau_p - 0.6013694950*u_r_div_tau_r),0.6438478443886155,0.6241733311138521,0.1909641809885914,0.7006230517767753,63.31201606941362,0.6945993430688632,0.5337765682958773,0.5361996880243141,39.496580381392285,0.8868380918466825
HIGH,log,2,5,u_r_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p,8.310627349479384,log(d_csds) = 8.3106273495 + 0.0039851492*u_r_x_tau_r + 2.8565668142*u_p_div_u_r - 6.3540175639*tau_r_div_tau_p - 0.6865114746*u_r_div_tau_r - 0.0089751502*tau_p_div_u_p,d_csds = exp(8.3106273495 + 0.0039851492*u_r_x_tau_r + 2.8565668142*u_p_div_u_r - 6.3540175639*tau_r_div_tau_p - 0.6865114746*u_r_div_tau_r - 0.0089751502*tau_p_div_u_p),0.6194425256196032,0.6241006321761893,0.1970053718097175,0.6809521852708565,65.3589176805426,0.6715230501483364,0.5535756407752963,0.5398867826277257,39.33927323169188,0.8617923045267261
HIGH,log,3,5,u_r_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r,7.801770630398954,log(d_csds) = 7.8017706304 + 0.0041995456*u_r_x_tau_r + 3.2249374960*u_p_div_u_r + 0.0119232617*u_r_div_u_p - 6.1809198382*tau_r_div_tau_p - 0.6400916628*u_r_div_tau_r,d_csds = exp(7.8017706304 + 0.0041995456*u_r_x_tau_r + 3.2249374960*u_p_div_u_r + 0.0119232617*u_r_div_u_p - 6.1809198382*tau_r_div_tau_p - 0.6400916628*u_r_div_tau_r),0.6238910892642817,0.6124931482412049,0.1867403951496912,0.6817602603706933,65.27609561449118,0.6412428477324814,0.5785285630867468,0.5482627295450038,38.97956062423089,0.8614636238699149
HIGH,log,4,5,u_r_mm + u_r_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_r,7.813257575149217,log(d_csds) = 7.8132575751 - 0.0026517093*u_r_mm + 0.0043059499*u_r_x_tau_r + 3.1102380132*u_p_div_u_r - 6.0941064906*tau_r_div_tau_p - 0.6163563663*u_r_div_tau_r,d_csds = exp(7.8132575751 - 0.0026517093*u_r_mm + 0.0043059499*u_r_x_tau_r + 3.1102380132*u_p_div_u_r - 6.0941064906*tau_r_div_tau_p - 0.6163563663*u_r_div_tau_r),0.6064941311036687,0.6317710759742836,0.1929150444782526,0.6626894630238414,67.20350412907791,0.612680297173041,0.6011174241897672,0.5870661226953346,37.26784107446788,0.8530881646429852
HIGH,log,5,5,delta_peak_mm + u_r_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_r,7.374815531435673,log(d_csds) = 7.3748155314 - 0.3754760390*delta_peak_mm + 0.0077163097*u_r_x_tau_r + 4.9260531782*u_p_div_u_r - 5.9756928064*tau_r_div_tau_p - 0.4565624608*u_r_div_tau_r,d_csds = exp(7.3748155314 - 0.3754760390*delta_peak_mm + 0.0077163097*u_r_x_tau_r + 4.9260531782*u_p_div_u_r - 5.9756928064*tau_r_div_tau_p - 0.4565624608*u_r_div_tau_r),0.5967703804250764,0.6476807086181849,0.1831347745852724,0.6291243536595568,70.46786647586697,0.7370099548698706,0.4953294804311093,0.5660943387833364,38.20248694638678,0.8522972572756414
HIGH,d,1,6,u_r_x_tau_r + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_r,7.206630096873695,log(d_csds) = 7.2066300969 + 0.0081657101*u_r_x_tau_r - 0.0258024732*u_p_x_tau_r + 4.8370395844*u_p_div_u_r + 0.0172443960*tau_p_div_tau_r - 5.7689373613*tau_r_div_tau_p - 0.6023824753*u_r_div_tau_r,d_csds = exp(7.2066300969 + 0.0081657101*u_r_x_tau_r - 0.0258024732*u_p_x_tau_r + 4.8370395844*u_p_div_u_r + 0.0172443960*tau_p_div_tau_r - 5.7689373613*tau_r_div_tau_p - 0.6023824753*u_r_div_tau_r),0.6350108391563931,0.6012943068652582,0.2240950909982208,0.7833195453510633,53.8625405123554,0.6347584791402681,0.5837334666484646,0.5002171278218026,41.000076027479345,1.0015571896838704
HIGH,d,2,6,u_r_x_tau_r + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p,7.734734982352274,log(d_csds) = 7.7347349824 + 0.0078773801*u_r_x_tau_r - 0.0243092052*u_p_x_tau_r + 4.5864535518*u_p_div_u_r - 6.1333451015*tau_r_div_tau_p - 0.6432756156*u_r_div_tau_r - 0.0058814411*tau_p_div_u_p,d_csds = exp(7.7347349824 + 0.0078773801*u_r_x_tau_r - 0.0243092052*u_p_x_tau_r + 4.5864535518*u_p_div_u_r - 6.1333451015*tau_r_div_tau_p - 0.6432756156*u_r_div_tau_r - 0.0058814411*tau_p_div_u_p),0.6472636209969005,0.6175078006495773,0.2036784882407799,0.7092809620681733,62.3898154590714,0.6936052853807793,0.5346445651721232,0.536049794145565,39.50296224144671,0.937667013568884
HIGH,d,3,6,u_r_x_tau_r + u_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r,7.389058633717168,log(d_csds) = 7.3890586337 + 0.0081480840*u_r_x_tau_r - 0.0251680674*u_p_x_tau_r + 4.8720223229*u_p_div_u_r + 0.0063495847*u_r_div_u_p - 6.0054738304*tau_r_div_tau_p - 0.6101187658*u_r_div_tau_r,d_csds = exp(7.3890586337 + 0.0081480840*u_r_x_tau_r - 0.0251680674*u_p_x_tau_r + 4.8720223229*u_p_div_u_r + 0.0063495847*u_r_div_u_p - 6.0054738304*tau_r_div_tau_p - 0.6101187658*u_r_div_tau_r),0.6526063568131586,0.6068010811773684,0.1931971526597053,0.7131888165415059,61.96907383670991,0.6663495444107919,0.5579180124336851,0.5441741063815415,39.15556308348805,0.9372696418642196
HIGH,d,4,6,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p,10.553693987255182,log(d_csds) = 10.5536939873 - 0.0196730336*u_r_mm + 0.0029559292*u_r_x_tau_r - 0.0726064441*u_r_div_u_p - 6.3386050122*tau_r_div_tau_p - 0.8005364662*u_r_div_tau_r - 0.0514900163*tau_p_div_u_p,d_csds = exp(10.5536939873 - 0.0196730336*u_r_mm + 0.0029559292*u_r_x_tau_r - 0.0726064441*u_r_div_u_p - 6.3386050122*tau_r_div_tau_p - 0.8005364662*u_r_div_tau_r - 0.0514900163*tau_p_div_u_p),0.6413235001574331,0.4140016010222089,0.0670769064994123,0.7744208935704086,54.95742813267325,-0.5363408529071212,1.1972044192832754,0.5554793197907177,38.66695410125283,0.9147140034315716
HIGH,d,5,6,tau_peak_MPa_csds + u_r_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_r,7.255163763702432,log(d_csds) = 7.2551637637 + 0.0263614122*tau_peak_MPa_csds + 0.0034210915*u_r_x_tau_r + 3.1063053096*u_p_div_u_r - 0.0844088668*tau_p_div_tau_r - 5.8240043906*tau_r_div_tau_p - 0.4950213499*u_r_div_tau_r,d_csds = exp(7.2551637637 + 0.0263614122*tau_peak_MPa_csds + 0.0034210915*u_r_x_tau_r + 3.1063053096*u_p_div_u_r - 0.0844088668*tau_p_div_tau_r - 5.8240043906*tau_r_div_tau_p - 0.4950213499*u_r_div_tau_r),0.5927789905988429,0.6440512156603283,0.1943401250748482,0.6660692013144873,66.86597825646062,0.4863027284986082,0.6922742077140722,0.3623756572749057,46.31017500675397,0.9086607966371668
