Dataset,Selection_Mode,Rank_in_saved_results,Feature,Coefficient_in_log_d_equation
LOW_2,log,1,tau_r_MPa,0.29801013517899705
LOW_2,log,1,u_p_x_tau_p,0.04671268771410699
LOW_2,log,1,u_p_div_u_r,4.209472462776887
LOW_2,log,1,tau_r_div_tau_p,-3.5525953553351464
LOW_2,log,1,u_p_div_tau_p,-0.34025066477330285
LOW_2,log,1,tau_r_div_u_p,0.021594349863661343
LOW_2,log,2,u_p_x_tau_p,0.048592375143193575
LOW_2,log,2,tau_p_x_tau_r,0.030643748614648216
LOW_2,log,2,u_p_div_u_r,4.208728312063588
LOW_2,log,2,tau_r_div_tau_p,-2.8247655793995827
LOW_2,log,2,u_p_div_tau_p,-0.3993487105860618
LOW_2,log,2,tau_r_div_u_p,0.021052769726501
LOW_2,log,3,tau_r_MPa,0.3078244922931939
LOW_2,log,3,u_p_x_tau_p,0.04267288281725639
LOW_2,log,3,u_p_div_u_r,4.2040026951425755
LOW_2,log,3,tau_r_div_tau_p,-3.6732548944496535
LOW_2,log,3,u_p_div_tau_r,-0.21991343639823677
LOW_2,log,3,tau_r_div_u_p,0.020739446134169167
LOW_2,log,4,delta_peak_mm,-0.051119308650029484
LOW_2,log,4,tau_r_MPa,0.32873225920436894
LOW_2,log,4,u_p_x_tau_p,0.04137273181191331
LOW_2,log,4,u_p_div_u_r,4.233635320437244
LOW_2,log,4,tau_r_div_tau_p,-3.6976502806155684
LOW_2,log,4,tau_r_div_u_p,0.02130764385480346
LOW_2,log,5,u_p_x_tau_p,0.045035769483817295
LOW_2,log,5,tau_p_x_tau_r,0.031441107915366986
LOW_2,log,5,u_p_div_u_r,4.198802182819407
LOW_2,log,5,tau_r_div_tau_p,-2.93742879790966
LOW_2,log,5,u_p_div_tau_r,-0.27990059308380394
LOW_2,log,5,tau_r_div_u_p,0.020009329749704236
LOW_2,d,1,u_p_x_tau_p,0.0542632901662879
LOW_2,d,1,u_p_div_u_r,4.1636394774830086
LOW_2,d,1,tau_p_div_tau_r,-0.561953827061875
LOW_2,d,1,tau_r_div_tau_p,-3.8102295676876943
LOW_2,d,1,u_r_div_tau_p,-0.07737856775166728
LOW_2,d,1,tau_r_div_u_p,0.039470914583999754
LOW_2,d,2,u_p_x_tau_p,0.05236879606719741
LOW_2,d,2,u_p_div_u_r,3.4303599604479658
LOW_2,d,2,tau_p_div_tau_r,-0.8727556818100323
LOW_2,d,2,tau_r_div_tau_p,-4.462023525226765
LOW_2,d,2,u_r_div_tau_p,0.002628633690322717
LOW_2,d,2,u_r_div_tau_r,-0.14812659941437872
LOW_2,d,3,u_p_x_tau_p,0.09184555848704266
LOW_2,d,3,u_p_div_u_r,4.714782432355692
LOW_2,d,3,tau_r_div_tau_p,-2.479464149467073
LOW_2,d,3,u_r_div_tau_p,0.10892954118586208
LOW_2,d,3,u_p_div_tau_p,-1.6499043835809564
LOW_2,d,3,tau_r_div_u_p,0.044736272004489715
LOW_2,d,4,tau_r_MPa,0.39108220976761066
LOW_2,d,4,u_p_x_tau_p,0.028085274845857905
LOW_2,d,4,u_p_div_u_r,4.422343196948113
LOW_2,d,4,u_r_div_u_p,0.05372512420162923
LOW_2,d,4,tau_r_div_tau_p,-3.633740428104459
LOW_2,d,4,u_r_div_tau_p,-0.04008114154049237
LOW_2,d,5,tau_peak_MPa_csds,0.24458460104642873
LOW_2,d,5,u_p_x_tau_p,0.02915659858055639
LOW_2,d,5,u_p_div_u_r,4.292687522886758
LOW_2,d,5,tau_p_div_tau_r,-0.2054860799540237
LOW_2,d,5,tau_r_div_tau_p,-2.72951708936192
LOW_2,d,5,tau_r_div_u_p,0.021417190456653207
