Dataset,Selection_Mode,Rank_in_saved_results,N_Features,Features,Intercept_log_d,Equation_log_d,Equation_d,Saved_R2_val_log,Saved_R2_cv_mean_log,Saved_R2_cv_std_log,Saved_R2_val_d,Saved_RMSE_val_d,Saved_R2_test_log,Saved_RMSE_test_log,Saved_R2_test_d,Saved_RMSE_test_d,Saved_Selection_Score
LOW_2,log,1,6,tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + u_p_div_tau_p + tau_r_div_u_p,2.537234972585109,log(d_csds) = 2.5372349726 + 0.2980101352*tau_r_MPa + 0.0467126877*u_p_x_tau_p + 4.2094724628*u_p_div_u_r - 3.5525953553*tau_r_div_tau_p - 0.3402506648*u_p_div_tau_p + 0.0215943499*tau_r_div_u_p,d_csds = exp(2.5372349726 + 0.2980101352*tau_r_MPa + 0.0467126877*u_p_x_tau_p + 4.2094724628*u_p_div_u_r - 3.5525953553*tau_r_div_tau_p - 0.3402506648*u_p_div_tau_p + 0.0215943499*tau_r_div_u_p),0.7746929324811129,0.8141592527963751,0.0927521866423151,0.6718286832184022,7.337382480165486,0.9133743355545184,0.270370405375238,0.9225166488351296,9.706732560350387,1.1124973402150689
LOW_2,log,2,6,u_p_x_tau_p + tau_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_p_div_tau_p + tau_r_div_u_p,2.533811028137698,log(d_csds) = 2.5338110281 + 0.0485923751*u_p_x_tau_p + 0.0306437486*tau_p_x_tau_r + 4.2087283121*u_p_div_u_r - 2.8247655794*tau_r_div_tau_p - 0.3993487106*u_p_div_tau_p + 0.0210527697*tau_r_div_u_p,d_csds = exp(2.5338110281 + 0.0485923751*u_p_x_tau_p + 0.0306437486*tau_p_x_tau_r + 4.2087283121*u_p_div_u_r - 2.8247655794*tau_r_div_tau_p - 0.3993487106*u_p_div_tau_p + 0.0210527697*tau_r_div_u_p),0.7698055378515468,0.8065406605139941,0.1025432538420467,0.6671044210058337,7.390007214080422,0.9134229981124832,0.2702944534972715,0.9233679291167484,9.653263192619692,1.102821542724339
LOW_2,log,3,6,tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + u_p_div_tau_r + tau_r_div_u_p,2.6072221161705595,log(d_csds) = 2.6072221162 + 0.3078244923*tau_r_MPa + 0.0426728828*u_p_x_tau_p + 4.2040026951*u_p_div_u_r - 3.6732548944*tau_r_div_tau_p - 0.2199134364*u_p_div_tau_r + 0.0207394461*tau_r_div_u_p,d_csds = exp(2.6072221162 + 0.3078244923*tau_r_MPa + 0.0426728828*u_p_x_tau_p + 4.2040026951*u_p_div_u_r - 3.6732548944*tau_r_div_tau_p - 0.2199134364*u_p_div_tau_r + 0.0207394461*tau_r_div_u_p),0.7640167170554564,0.8065032517182148,0.091446482611877,0.6639408277056946,7.425038763046593,0.936907308711124,0.2307413288081669,0.9160445456567554,10.103999693421155,1.098123694653376
LOW_2,log,4,6,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,2.530595027812205,log(d_csds) = 2.5305950278 - 0.0511193087*delta_peak_mm + 0.3287322592*tau_r_MPa + 0.0413727318*u_p_x_tau_p + 4.2336353204*u_p_div_u_r - 3.6976502806*tau_r_div_tau_p + 0.0213076439*tau_r_div_u_p,d_csds = exp(2.5305950278 - 0.0511193087*delta_peak_mm + 0.3287322592*tau_r_MPa + 0.0413727318*u_p_x_tau_p + 4.2336353204*u_p_div_u_r - 3.6976502806*tau_r_div_tau_p + 0.0213076439*tau_r_div_u_p),0.7599136000267925,0.8024317901913026,0.0966458952048108,0.6673110331035006,7.387713549077217,0.9419047194014418,0.2214146178005594,0.9147684353065836,10.18049973457252,1.0914649056019627
LOW_2,log,5,6,u_p_x_tau_p + tau_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + u_p_div_tau_r + tau_r_div_u_p,2.623910888474417,log(d_csds) = 2.6239108885 + 0.0450357695*u_p_x_tau_p + 0.0314411079*tau_p_x_tau_r + 4.1988021828*u_p_div_u_r - 2.9374287979*tau_r_div_tau_p - 0.2799005931*u_p_div_tau_r + 0.0200093297*tau_r_div_u_p,d_csds = exp(2.6239108885 + 0.0450357695*u_p_x_tau_p + 0.0314411079*tau_p_x_tau_r + 4.1988021828*u_p_div_u_r - 2.9374287979*tau_r_div_tau_p - 0.2799005931*u_p_div_tau_r + 0.0200093297*tau_r_div_u_p),0.7581122116632468,0.7973242593308297,0.103669719060928,0.6585164433077917,7.484723247107282,0.9366303038158224,0.2312473024359255,0.9166170258259012,10.069491906483988,1.0864073694225689
LOW_2,d,1,6,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p,4.457726942106401,log(d_csds) = 4.4577269421 + 0.0542632902*u_p_x_tau_p + 4.1636394775*u_p_div_u_r - 0.5619538271*tau_p_div_tau_r - 3.8102295677*tau_r_div_tau_p - 0.0773785678*u_r_div_tau_p + 0.0394709146*tau_r_div_u_p,d_csds = exp(4.4577269421 + 0.0542632902*u_p_x_tau_p + 4.1636394775*u_p_div_u_r - 0.5619538271*tau_p_div_tau_r - 3.8102295677*tau_r_div_tau_p - 0.0773785678*u_r_div_tau_p + 0.0394709146*tau_r_div_u_p),0.7254154007123199,0.7189734280908174,0.1248783047317096,0.7096625108052295,6.901482752209646,0.8905674155448842,0.303884949131264,0.8306300811075618,14.35115998810004,0.9966613943774671
LOW_2,d,2,6,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r,5.996704663237622,log(d_csds) = 5.9967046632 + 0.0523687961*u_p_x_tau_p + 3.4303599604*u_p_div_u_r - 0.8727556818*tau_p_div_tau_r - 4.4620235252*tau_r_div_tau_p + 0.0026286337*u_r_div_tau_p - 0.1481265994*u_r_div_tau_r,d_csds = exp(5.9967046632 + 0.0523687961*u_p_x_tau_p + 3.4303599604*u_p_div_u_r - 0.8727556818*tau_p_div_tau_r - 4.4620235252*tau_r_div_tau_p + 0.0026286337*u_r_div_tau_p - 0.1481265994*u_r_div_tau_r),0.7291379610762161,0.6832273123575584,0.1405948676132338,0.7277517758698921,6.68302947174085,0.8605196795745732,0.3430775744679071,0.7297207905635589,18.129055821746164,0.995305945287348
LOW_2,d,3,6,u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + u_r_div_tau_p + u_p_div_tau_p + tau_r_div_u_p,2.4934132124141444,log(d_csds) = 2.4934132124 + 0.0918455585*u_p_x_tau_p + 4.7147824324*u_p_div_u_r - 2.4794641495*tau_r_div_tau_p + 0.1089295412*u_r_div_tau_p - 1.6499043836*u_p_div_tau_p + 0.0447362720*tau_r_div_u_p,d_csds = exp(2.4934132124 + 0.0918455585*u_p_x_tau_p + 4.7147824324*u_p_div_u_r - 2.4794641495*tau_r_div_tau_p + 0.1089295412*u_r_div_tau_p - 1.6499043836*u_p_div_tau_p + 0.0447362720*tau_r_div_u_p),0.7529186327687325,0.7682057321920199,0.0958407989973393,0.6806809497790001,7.237744749946714,0.8760785811006198,0.3233769432490361,0.8806118603123246,12.048957118956595,0.995199735975276
LOW_2,d,4,6,tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_p,2.1143819396353303,log(d_csds) = 2.1143819396 + 0.3910822098*tau_r_MPa + 0.0280852748*u_p_x_tau_p + 4.4223431969*u_p_div_u_r + 0.0537251242*u_r_div_u_p - 3.6337404281*tau_r_div_tau_p - 0.0400811415*u_r_div_tau_p,d_csds = exp(2.1143819396 + 0.3910822098*tau_r_MPa + 0.0280852748*u_p_x_tau_p + 4.4223431969*u_p_div_u_r + 0.0537251242*u_r_div_u_p - 3.6337404281*tau_r_div_tau_p - 0.0400811415*u_r_div_tau_p),0.7700100634779462,0.7768695084063127,0.0776967147020473,0.6642907839784011,7.421171712345303,0.9348108149472876,0.2345436280148635,0.9190635281607736,9.92066993382359,0.9849558667113528
LOW_2,d,5,6,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + tau_r_div_u_p,2.093875800528597,log(d_csds) = 2.0938758005 + 0.2445846010*tau_peak_MPa_csds + 0.0291565986*u_p_x_tau_p + 4.2926875229*u_p_div_u_r - 0.2054860800*tau_p_div_tau_r - 2.7295170894*tau_r_div_tau_p + 0.0214171905*tau_r_div_u_p,d_csds = exp(2.0938758005 + 0.2445846010*tau_peak_MPa_csds + 0.0291565986*u_p_x_tau_p + 4.2926875229*u_p_div_u_r - 0.2054860800*tau_p_div_tau_r - 2.7295170894*tau_r_div_tau_p + 0.0214171905*tau_r_div_u_p),0.7403578811332875,0.7800080277247332,0.1123704351522654,0.66122915380321,7.454935032021505,0.949521716547304,0.206389762741088,0.884879403249609,11.831651861188288,0.97999612415035
