sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,-2.1903056990670504,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.06111111111111111,0.011545454545454546,0.044097222222222225,1.7959183673469385,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.00890909090909091,0.03402777777777778,-1.5555992617172874,0.21106286284187917,2.47030447061321,True,5,0.03175,0.17931286284187917,1.8181818181818181,1.6705303823829305,-2.9976021664879227e-14,-0.0005337800036045448,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
8,0.0245,0.92,0.035,3.0,0.02825,0,0,0,0.02825,0.0557241852265918,1.6666666666666667,0.0839741852265918,3.007954906577982,True,4,-2.477245846101952,0.07350000000000001,0.02254,0.0008575000000000001,0.000692125,2.7600000000000002,0.10500000000000001,0.08475,0.032200000000000006,0.025990000000000003,0.00098875,0.3066666666666667,3.260869565217391,1.2389380530973453,0.807142857142857,85.71428571428571,106.19469026548673,26.285714285714285,32.56637168141593,0.011666666666666667,0.03804347826086957,0.009416666666666667,0.030706521739130434,1.4285714285714286,1.153061224489796,0.7,0.8672566371681416,0.008166666666666668,0.026630434782608695,-1.9290391464829102,0.14528773166537498,2.2068320628413822,True,5,0.02825,0.11703773166537498,1.6666666666666667,1.4370750818815858,-1.3506973317589654e-12,0.0005674852027822107,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
9,0.0245,0.97,0.029,3.0,0.0255,0,0,0,0.0255,0.0288872445152351,1.6666666666666667,0.0543872445152351,3.290221199159674,True,4,-2.911625628436878,0.07350000000000001,0.023765,0.0007105000000000001,0.00062475,2.91,0.08700000000000001,0.0765,0.028130000000000002,0.024734999999999997,0.0007395,0.3233333333333333,3.0927835051546393,1.1372549019607845,0.8793103448275861,103.44827586206895,117.64705882352942,33.44827586206896,38.03921568627451,0.009666666666666667,0.029896907216494847,0.008499999999999999,0.026288659793814433,1.183673469387755,1.040816326530612,0.8448275862068966,0.9607843137254903,0.008166666666666668,0.025257731958762887,-2.298286623064338,0.10043077216028393,2.30122199177806,True,5,0.0255,0.07493077216028393,1.6666666666666667,1.4734064504036355,-1.9539925233402755e-14,-0.000602624534644134,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,-2.5607331589922504,0.08575,0.019110000000000002,0.0012250000000000002,0.0010228749999999975,2.73,0.17500000000000002,0.14612499999999964,0.03900000000000001,0.03256499999999992,0.002087499999999995,0.22285714285714286,4.487179487179487,1.1976047904191647,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.014285714285714287,0.06410256410256411,0.0119285714285714,0.05352564102564089,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.03141025641025641,-1.9183833865893272,0.14684416058887395,2.6492190162169433,True,4,0.0417499999999999,0.10509416058887405,1.4285714285714286,1.718701674645434,-6.078071379533867e-11,-0.007639962861430993,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,-2.2920167955331765,0.08575,0.030625,0.00098,0.0008330000000000001,4.375,0.14,0.11900000000000001,0.05,0.0425,0.00136,0.35714285714285715,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058823,31.25,36.76470588235294,0.011428571428571429,0.032,0.009714285714285715,0.027200000000000002,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,-1.9541119723948028,0.14169024569225977,1.858596002147501,True,6,0.034,0.10769024569225977,1.4285714285714286,1.1842240689867805,-4.440892098500626e-16,0.0018220928644026458,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,-2.711603200729299,0.098,0.0441,0.0008575000000000001,0.0008085000000000001,7.2,0.14,0.132,0.06300000000000001,0.0594,0.0011550000000000002,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.019444444444444445,0.00825,0.018333333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.013611111111111112,-2.5031961976976764,0.08182305757097058,1.7114037727686842,True,6,0.033,0.04882305757097058,1.25,1.0863478736607997,-1.3145040611561853e-13,0.000612634004026078,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.20764988503399026,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.12916666666666668,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.8181818181818181,0.085,0.6580645161290323,0.07104166666666667,0.55,1.02,0.8525,0.9803921568627451,1.1730205278592374,0.08333333333333333,0.6451612903225806,-1.2418993649220822,0.28883509336555396,,False,0,0.8525,-0.5636649066344461,0.4166666666666667,,,,False,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
20,3.0,1.71,2.57,12.0,1.7327500000000002,0,0,0,1.7327500000000002,2.210315622373947,0.4166666666666667,3.9430656223739473,1.6207235717983703,True,5,1.371958497509714,36.0,5.13,7.709999999999999,5.198250000000001,20.52,30.839999999999996,20.793000000000003,4.394699999999999,2.9630025000000004,4.4531675,0.1425,7.017543859649123,1.4831914586639732,0.6742217898832686,4.669260700389105,6.925407589092482,0.6653696498054475,0.9868705814456786,0.21416666666666664,1.502923976608187,0.14439583333333336,1.0133040935672517,0.8566666666666666,0.5775833333333334,1.1673151750972763,1.7313518972731206,0.25,1.7543859649122808,-0.44054785140301544,0.6436836814595294,,False,0,1.7327500000000002,-1.0890663185404708,0.4166666666666667,,,,False,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
27,2.0,0.87,2.35,3.25,1.9075,0,0,0,1.9075,2.7034029995062916,1.5384615384615383,4.610902999506291,3.276941309100947,True,4,1.5284237162447354,6.5,1.74,4.7,3.815,2.8275,7.6375,6.199375,2.0445,1.659525,4.4826250000000005,0.2676923076923077,3.735632183908046,1.2319790301441678,0.8117021276595744,1.3829787234042552,1.7038007863695936,0.3702127659574468,0.45609436435124506,0.7230769230769231,2.7011494252873565,0.5869230769230769,2.192528735632184,1.175,0.95375,0.851063829787234,1.0484927916120577,0.6153846153846154,2.2988505747126435,0.8631833959621737,2.3706955567792507,4.698524761432795,True,6,1.9075,0.46319555677925073,1.5384615384615385,3.0801494607811626,-2.247979580261017e-11,0.3608018587184345,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,0.2936582304069595,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,0.4610804705083098,1.5857864551884224,21.282826313252357,True,12,0.6675,0.9182864551884224,3.7735849056603774,13.454521370174813,1.7763568394002505e-15,-0.11005788124025306,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
