sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,2.656203698086975,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.1533333333333333,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.1200596569724086,0.1253162093792566,1.2771428571428571,8.329192546583851,1.2235714285714283,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547575,2.2857142857142856,14.906832298136646,2.939133318620085,18.89945940261134,2.107308586323994,True,5,12.8475,6.051959402611338,0.4761904761904761,1.3485223995097957,-5.3290705182007506e-15,-1.6136768010216578,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,6.051959402611338,1.3946189571869354
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,2.5764175824687396,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.2923809523809523,3.420195439739414,1.0106532663316583,0.9894590294351632,0.8353221957040573,0.8442211055276382,0.2442322991249005,0.2468341708542713,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,3.5900314331552066,36.23521489570943,0.7694461428549464,True,8,12.4375,23.797714895709433,0.4761904761904761,0.4894483436181275,-6.5782934655089775e-12,-1.9698560646037755,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,23.797714895709433,0.7124450836759753
21,10.0,1.67,7.53,12.0,5.32,0,0,0,5.32,5.617172562155661,0.4166666666666667,10.93717256215566,1.7473164085592403,True,5,2.392167314061267,120.0,16.7,75.3,53.2,20.04,90.36,63.84,12.5751,8.8844,40.0596,0.1391666666666666,7.185628742514971,1.4154135338345863,0.7065073041168659,1.593625498007968,2.255639097744361,0.2217795484727755,0.3139097744360902,0.6275000000000001,4.508982035928144,0.4433333333333333,3.1856287425149703,0.753,0.532,1.3280212483399734,1.8796992481203008,0.8333333333333334,5.9880239520958085,3.0152081359552403,20.393335085132826,1.2605643103689204,True,7,5.32,15.073335085132824,0.4166666666666667,0.8148259196488914,0.0,-2.8219642156630353,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,15.073335085132825,5.617172562155661
22,30.0,1.67,19.67,12.0,18.994999999999997,0,0,0,18.994999999999997,1.5273740416856256,0.4166666666666667,20.522374041685623,3.2739688179792332,True,3,3.02151570764979,360.0,50.099999999999994,590.1,569.8499999999999,20.04,236.04,227.93999999999997,32.8489,31.721649999999993,373.63165,0.1391666666666666,7.185628742514971,1.0355356672808635,0.9656837824097608,0.6100660904931368,0.6317451961042381,0.0849008642602948,0.0879178731245064,1.6391666666666669,11.778443113772456,1.5829166666666663,11.374251497005988,0.6556666666666667,0.6331666666666665,1.5251652262328417,1.579362990260595,2.5,17.964071856287426,3.394395489653999,29.796635654978015,1.9476915071468024,True,6,18.994999999999997,10.801635654978018,0.4166666666666667,1.2414229710866562,-1.7763568394002505e-15,-3.5590405572879327,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,10.801635654978018,1.5273740416856256
23,10.0,0.84,8.44,16.0,7.47,0,0,0,7.47,1.3255582927799532,0.3125,8.795558292779953,6.166176834932969,True,6,2.1742468546034988,160.0,8.4,84.39999999999999,74.7,13.44,135.04,119.52,7.089599999999999,6.2748,63.0468,0.0525,19.047619047619047,1.1298527443105757,0.8850710900473934,1.895734597156398,2.14190093708166,0.0995260663507109,0.1124497991967871,0.5275,10.047619047619047,0.466875,8.892857142857142,0.844,0.747,1.1848341232227488,1.3386880856760377,0.625,11.904761904761903,1.991144211615639,7.323909071664365,,False,0,7.47,-0.146090928335635,0.3125,,,,False,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,-0.14609092833563508,1.3255582927799532
24,10.0,1.81,7.62,16.0,7.29,0,0,0,7.29,0.6419185077225471,0.3125,7.931918507722547,3.0024433868829834,True,4,2.07089493674226,160.0,18.1,76.2,72.9,28.96,121.92,116.64,13.7922,13.1949,55.5498,0.113125,8.839779005524862,1.045267489711934,0.9566929133858268,2.099737532808399,2.1947873799725652,0.2375328083989501,0.2482853223593964,0.47625,4.209944751381215,0.455625,4.027624309392265,0.762,0.729,1.3123359580052494,1.3717421124828533,0.625,5.524861878453039,2.140540888973442,8.504036124505722,2.5471498850495222,True,5,7.29,1.2140361245057223,0.3125,1.7027842014985088,-2.1401547201094214e-11,-0.2749768849652767,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,1.2140361245057223,0.6419185077225471
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,4.325841762849198,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.57675,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.2351863164324984,0.2574389836175192,0.1325595601710446,0.1451019725844199,4.251948051948052,7.5437788018433185,3.884415584415585,6.891705069124424,0.8185,0.74775,1.221747098350641,1.3373453694416584,5.194805194805195,9.216589861751151,4.106380588875225,60.72652506601004,1.493341926628058,True,7,14.955,45.77152506601004,1.2987012987012987,0.9515245626957872,-4.440892098500626e-16,1.0587549743060287,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,45.77152506601004,60.674147880173095
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,6.0733814566720845,82.5,45.2,322.8,226.95,9.3225,66.5775,46.8084375,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.825221238938053,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.1991628111918924,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,5.667038175391905,289.1767738657446,1.23983818287907,True,7,11.3475,277.8292738657446,1.2121212121212122,0.7839330117695957,-3.9968028886505635e-15,4.391213001710456,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,277.8292738657446,422.7987490320256
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,3.112067864223519,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24385,0.4082758620689655,2.449324324324325,1.047418335089568,0.954728370221328,0.2431254191817572,0.2546540217773094,0.0992622401073105,0.1039690902704601,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,3.030556034812161,20.70874417134816,2.590964338066871,True,5,14.235,6.473744171348162,1.3793103448275863,1.6828074289524642,-2.6645352591003757e-15,0.2818910373503738,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,6.473744171348162,8.232456046268986
39,20.0,0.54,15.9,3.35,14.4675,0,0,0,14.4675,3.852469877296928,1.4925373134328357,18.319969877296927,7.688914610134782,True,7,2.907991714992282,67.0,10.8,318.0,289.34999999999997,1.809,53.265,48.466125,8.586,7.81245,230.03325,0.1611940298507462,6.203703703703703,1.0990150336962157,0.9099056603773584,0.210691823899371,0.2315534819422844,0.0339622641509433,0.0373250388802488,4.746268656716418,29.444444444444443,4.31865671641791,26.791666666666664,0.795,0.723375,1.2578616352201255,1.3824088474166236,5.970149253731343,37.03703703703704,2.9793760614419225,19.67553648826333,6.747979320737956,True,7,14.4675,5.20803648826333,1.4925373134328357,4.353429393417898,0.0,-0.3791785191616874,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,delta_peak_mm + u_p_x_tau_r + tau_r_div_tau_p + tau_r_div_u_p,5.20803648826333,3.852469877296928
