Dataset,Rank_in_saved_results,Polynomial_Term,Coefficient_in_scaled_space
FULL,1,u_r_mm,-1.1528961964204891
FULL,1,u_r_x_u_p,0.06530719041068075
FULL,1,u_p_div_u_r,-1.9139851967999615
FULL,1,tau_r_div_tau_p,0.7859677160437117
FULL,1,u_r_mm^2,0.5691735075967931
FULL,1,u_r_mm u_r_x_u_p,-0.40432158893341286
FULL,1,u_r_mm u_p_div_u_r,0.18177748597729987
FULL,1,u_r_mm tau_r_div_tau_p,-0.09454884745156468
FULL,1,u_r_x_u_p^2,0.022634708112496616
FULL,1,u_r_x_u_p u_p_div_u_r,0.16185847518717622
FULL,1,u_r_x_u_p tau_r_div_tau_p,0.2161797805342904
FULL,1,u_p_div_u_r^2,0.04981228027315484
FULL,1,u_p_div_u_r tau_r_div_tau_p,0.6282265597064001
FULL,1,tau_r_div_tau_p^2,0.023439221304354645
FULL,2,u_r_mm,-0.8821738165020522
FULL,2,u_r_x_u_p,-0.2372115848232672
FULL,2,u_p_div_u_r,-1.8641312286797669
FULL,2,tau_r_div_tau_p,0.8309871313624064
FULL,2,tau_r_div_u_r,-0.05793026762329509
FULL,2,u_r_mm^2,0.6144546553835856
FULL,2,u_r_mm u_r_x_u_p,-0.44551367891818633
FULL,2,u_r_mm u_p_div_u_r,0.31144276567403173
FULL,2,u_r_mm tau_r_div_tau_p,-0.16887435421264846
FULL,2,u_r_mm tau_r_div_u_r,0.3781919596352121
FULL,2,u_r_x_u_p^2,0.029101934385454914
FULL,2,u_r_x_u_p u_p_div_u_r,0.10311674149139173
FULL,2,u_r_x_u_p tau_r_div_tau_p,0.3051874548219664
FULL,2,u_r_x_u_p tau_r_div_u_r,-0.38183433536069344
FULL,2,u_p_div_u_r^2,0.0787889171018458
FULL,2,u_p_div_u_r tau_r_div_tau_p,0.6220206743479927
FULL,2,u_p_div_u_r tau_r_div_u_r,0.008615723644789249
FULL,2,tau_r_div_tau_p^2,0.0064213209626950785
FULL,2,tau_r_div_tau_p tau_r_div_u_r,0.05713072572140871
FULL,2,tau_r_div_u_r^2,-0.016607760110486376
FULL,3,u_r_mm,-1.0865861432715092
FULL,3,u_r_x_u_p,0.0075593777451025196
FULL,3,u_p_div_u_r,-1.8279387649075332
FULL,3,tau_r_div_tau_p,0.781008887779872
FULL,3,u_r_div_tau_r,0.04667917124703588
FULL,3,u_r_mm^2,0.5236056607084777
FULL,3,u_r_mm u_r_x_u_p,-0.3564477762951415
FULL,3,u_r_mm u_p_div_u_r,0.1057311382609502
FULL,3,u_r_mm tau_r_div_tau_p,-0.07954302550535712
