sigma_n_MPa,tau_peak_MPa_csds,tau_r_MPa,delta_peak_mm,u_r_mm,d,e,sample_id,a_csds,b_csds,c_target,d_csds,e_csds,csds_converged,iterative_iterations,d_csv_reference,e_csv_reference,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,model_id,model_label,e_error_vs_iterative,d_error_vs_iterative,b_error_vs_iterative,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
7.0,10.2,5.9,0.55,4,18.0,4.2,1,5.9,11.353243601185296,1.25,17.253243601185297,4.555061103271669,True,5,18.0,4.2,3.305061103271669,1.1954549612633572,2.8480001606523535,28.0,3.8500000000000005,71.39999999999999,41.300000000000004,2.2,40.8,23.6,5.61,3.2450000000000006,60.18,0.1375,7.2727272727272725,1.7288135593220337,0.5784313725490197,0.3921568627450981,0.6779661016949152,0.05392156862745099,0.09322033898305085,2.55,18.545454545454543,1.475,10.727272727272727,1.457142857142857,0.8428571428571429,0.6862745098039216,1.1864406779661016,1.75,12.727272727272727,1.3521417793246187,5.11569613869189,16.409145076667475,10.509145076667474,True,base5_only,Base 5 variables,0.560635035420221,-0.8440985245178219,-0.8440985245178219,0.11033944235531416,0.0687924245785829,0.9951221731895554,True
14.0,18.8,11.6,0.55,4,31.9,4.3,2,11.6,18.717230674894587,1.25,30.31723067489459,4.759987939916942,True,6,31.9,4.3,3.5099879399169422,1.2556126015507725,3.4117162200227376,56.0,7.700000000000001,263.2,162.4,2.2,75.2,46.4,10.340000000000002,6.38,218.08,0.1375,7.2727272727272725,1.620689655172414,0.6170212765957447,0.2127659574468085,0.3448275862068966,0.02925531914893617,0.04741379310344828,4.7,34.18181818181818,2.9,21.09090909090909,1.342857142857143,0.8285714285714285,0.7446808510638298,1.206896551724138,3.5,25.454545454545453,0.6138536705561979,3.097537498563317,40.6244539058579,29.024453905857897,True,base5_only,Base 5 variables,-1.6624504413536254,10.30722323096331,10.30722323096331,0.8100097155094315,0.5790286730329082,0.9135499514950609,True
21.0,26.7,17.2,0.55,4,43.3,4.5,3,17.2,24.43319241721736,1.25,41.63319241721736,4.9170356131257025,True,6,43.3,4.5,3.6670356131257025,1.299383600829786,3.728897743763155,84.0,11.55,560.6999999999999,361.2,2.2,106.8,68.8,14.685,9.46,459.23999999999995,0.1375,7.2727272727272725,1.552325581395349,0.6441947565543071,0.149812734082397,0.23255813953488372,0.02059925093632959,0.03197674418604651,6.675,48.54545454545454,4.3,31.27272727272727,1.2714285714285714,0.819047619047619,0.7865168539325843,1.2209302325581395,5.25,38.18181818181818,-0.49219244152334274,1.8612847179502845,126.40948110377636,109.20948110377635,True,base5_only,Base 5 variables,-3.055750895175418,84.776288686559,84.776288686559,3.037475010986992,2.3812929354390096,0.3506588468375692,True
0.44,0.64,0.35,0.4,22,0.67,12.0,4,0.35,0.32366844968789643,0.22727272727272727,0.6736684496878964,12.001004728950512,True,9,0.67,12.0,11.773732001677786,2.465870948471508,-0.3950172035090649,9.68,0.17600000000000002,0.2816,0.154,8.8,14.08,7.699999999999999,0.256,0.13999999999999999,0.22399999999999998,0.018181818181818184,55.0,1.8285714285714287,0.546875,34.375,62.85714285714286,0.625,1.142857142857143,0.02909090909090909,1.5999999999999999,0.015909090909090907,0.8749999999999999,1.4545454545454546,0.7954545454545454,0.6875,1.2571428571428573,0.02,1.0999999999999999,2.078309575542568,8.21822212163055,0.696075619321812,0.34607561932181197,True,base5_only,Base 5 variables,-3.7827826073199624,0.022407169633915536,0.022407169633915536,0.00609976868582427,0.003409023642129695,0.9944994477561574,True
1.78,2.3,1.35,0.4,22,2.41,12.3,5,1.35,1.059821118996778,0.22727272727272727,2.409821118996778,12.281051768855543,True,9,2.41,12.3,12.053779041582816,2.48937822417962,0.8795525202651258,39.160000000000004,0.7120000000000001,4.093999999999999,2.403,8.8,50.599999999999994,29.700000000000003,0.9199999999999999,0.54,3.105,0.018181818181818184,55.0,1.7037037037037035,0.5869565217391305,9.56521739130435,16.296296296296294,0.1739130434782609,0.2962962962962963,0.10454545454545454,5.749999999999999,0.06136363636363637,3.375,1.292134831460674,0.7584269662921349,0.773913043478261,1.3185185185185184,0.08090909090909092,4.45,2.007240171373518,7.670020994352132,2.518715287224397,1.1687152872243969,True,base5_only,Base 5 variables,-4.61103077450341,0.10889416822761877,0.10889416822761877,0.029221012756390732,0.016453512473085664,0.9890828525413,True
5.33,5.99,4.17,0.4,22,6.19,13.2,6,4.17,2.0277060449704143,0.22727272727272727,6.197706044970414,13.204879943947997,True,10,6.19,13.2,12.97760721667527,2.5632253504208364,1.8241792308401341,117.26,2.132,31.9267,22.2261,8.8,131.78,91.74,2.3960000000000004,1.6680000000000001,24.9783,0.018181818181818184,55.0,1.4364508393285373,0.6961602671118531,3.672787979966611,5.275779376498801,0.0667779632721202,0.09592326139088729,0.2722727272727273,14.975,0.18954545454545454,10.424999999999999,1.123827392120075,0.7823639774859287,0.8898163606010017,1.2781774580335732,0.24227272727272728,13.325,1.7896171680281296,6.214432678609739,6.7815880350242175,2.6115880350242175,True,base5_only,Base 5 variables,-6.9904472653382586,0.5838819900538033,0.5838819900538033,0.15059680888014218,0.08637703799050957,0.9435928909821033,True
7.0,10.2,5.9,0.55,4,18.0,4.2,1,5.9,11.353243601185296,1.25,17.253243601185297,4.555061103271669,True,5,18.0,4.2,3.305061103271669,1.1954549612633572,2.8480001606523535,28.0,3.8500000000000005,71.39999999999999,41.300000000000004,2.2,40.8,23.6,5.61,3.2450000000000006,60.18,0.1375,7.2727272727272725,1.7288135593220337,0.5784313725490197,0.3921568627450981,0.6779661016949152,0.05392156862745099,0.09322033898305085,2.55,18.545454545454543,1.475,10.727272727272727,1.457142857142857,0.8428571428571429,0.6862745098039216,1.1864406779661016,1.75,12.727272727272727,1.318894294650927,4.9892845437011575,16.570759478288796,10.670759478288796,True,base5_plus_engineered,Base 5 + variables combinees,0.4342234404294887,-0.6824841228965006,-0.6824841228965006,0.0868378027535417,0.05463838940405611,0.9969787792488681,True
14.0,18.8,11.6,0.55,4,31.9,4.3,2,11.6,18.717230674894587,1.25,30.31723067489459,4.759987939916942,True,6,31.9,4.3,3.5099879399169422,1.2556126015507725,3.4117162200227376,56.0,7.700000000000001,263.2,162.4,2.2,75.2,46.4,10.340000000000002,6.38,218.08,0.1375,7.2727272727272725,1.620689655172414,0.6170212765957447,0.2127659574468085,0.3448275862068966,0.02925531914893617,0.04741379310344828,4.7,34.18181818181818,2.9,21.09090909090909,1.342857142857143,0.8285714285714285,0.7446808510638298,1.206896551724138,3.5,25.454545454545453,1.103052612571494,4.263350590247109,32.024150198609085,20.424150198609084,True,base5_plus_engineered,Base 5 + variables combinees,-0.4966373496698333,1.7069195237144967,1.7069195237144967,0.19190150902696154,0.12558252708394443,0.995147767917425,True
21.0,26.7,17.2,0.55,4,43.3,4.5,3,17.2,24.43319241721736,1.25,41.63319241721736,4.9170356131257025,True,6,43.3,4.5,3.6670356131257025,1.299383600829786,3.728897743763155,84.0,11.55,560.6999999999999,361.2,2.2,106.8,68.8,14.685,9.46,459.23999999999995,0.1375,7.2727272727272725,1.552325581395349,0.6441947565543071,0.149812734082397,0.23255813953488372,0.02059925093632959,0.03197674418604651,6.675,48.54545454545454,4.3,31.27272727272727,1.2714285714285714,0.819047619047619,0.7865168539325843,1.2209302325581395,5.25,38.18181818181818,0.67952375467693,3.222937906003847,54.509846891009914,37.30984689100991,True,base5_plus_engineered,Base 5 + variables combinees,-1.6940977071218555,12.876654473792556,12.876654473792552,1.0862215253656853,0.764386698170536,0.9169605794170105,True
0.44,0.64,0.35,0.4,22,0.67,12.0,4,0.35,0.32366844968789643,0.22727272727272727,0.6736684496878964,12.001004728950512,True,9,0.67,12.0,11.773732001677786,2.465870948471508,-0.3950172035090649,9.68,0.17600000000000002,0.2816,0.154,8.8,14.08,7.699999999999999,0.256,0.13999999999999999,0.22399999999999998,0.018181818181818184,55.0,1.8285714285714287,0.546875,34.375,62.85714285714286,0.625,1.142857142857143,0.02909090909090909,1.5999999999999999,0.015909090909090907,0.8749999999999999,1.4545454545454546,0.7954545454545454,0.6875,1.2571428571428573,0.02,1.0999999999999999,3.312868100196088,27.69105422567562,0.6676104505072935,0.31761045050729353,True,base5_plus_engineered,Base 5 + variables combinees,15.69004949672511,-0.006057999180602902,-0.006057999180602902,0.0023597212014718105,0.0010423995427767496,0.9991768083607033,True
