sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,model_id,model_label
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,1.25,0.8472939397426664,-0.16570760823730377,-2.711603200729299,-3.7090821614314557,0.5877866649021191,1.3862943611198906,-3.3524072174927233,-3.4112477175156566,0.098,0.0441,0.0008575000000000001,0.0008085000000000001,7.2,0.14,0.132,0.06300000000000001,0.0594,0.0011550000000000002,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.019444444444444445,0.00825,0.018333333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.013611111111111112,-0.994240689633324,1.6200042859977248,0.1068916497173115,0.07389164971731149,True,1,base5_only,Base 5 variables
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,0.4761904761904761,2.7019549325933276,0.9939755601218256,2.6562036980869754,3.1780538303479458,0.4762341789963717,2.3513752571634776,2.596000697293587,2.5531492398842475,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.15333333333333335,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.12005965697240865,0.12531620937925667,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547577,2.2857142857142856,14.906832298136646,0.3413580899030913,1.8830474081263393,15.687047817455303,2.839547817455303,True,1,base5_only,Base 5 variables
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,0.4761904761904761,1.4777547036266963,0.39052384368238957,2.5764175824687396,3.1780538303479458,1.1216775615991057,2.3513752571634776,2.531313022602156,2.520716102484711,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.29238095238095235,3.420195439739414,1.0106532663316583,0.9894590294351631,0.8353221957040573,0.8442211055276382,0.24423229912490055,0.24683417085427134,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,-1.0489067524907896,0.8265110030715234,19.744682220710786,7.307182220710786,True,1,base5_only,Base 5 variables
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,3.7735849056603774,20.118023749506737,3.0016161172217757,0.2936582304069595,-0.6931471805599453,-2.0402208285265546,0.2814124594381855,0.01980262729617973,-0.4042158887077325,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,2.3138144904175535,13.886511743401446,1.6996848035016097,1.0321848035016097,True,1,base5_only,Base 5 variables
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,2.2727272727272725,4.940619378469205,1.5974907035973078,1.923021504421049,1.6094379124341003,-0.7550225842780328,0.7884573603642703,1.5912739418064292,1.4469189829363254,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.6515005575867783,7.487526338132421,6.75282403444139,2.5028240344413897,True,1,base5_only,Base 5 variables
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,1.3793103448275863,1.3527994890747652,0.30217614092236117,3.112067864223519,2.995732273553991,0.3920420877760237,1.2878542883066382,2.702032128776647,2.655703720730001,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24384999999998,0.4082758620689655,2.4493243243243246,1.047418335089568,0.954728370221328,0.2431254191817572,0.25465402177730945,0.09926224010731052,0.10396909027046014,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,0.33197312612073465,2.7730257382976093,22.263213786593365,8.028213786593366,True,1,base5_only,Base 5 variables
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,1.9047619047619049,0.5701999873538159,-0.5617681246820716,2.647495190236624,1.6094379124341003,0.4054651081081644,0.965080896043587,1.358409157630355,1.2899211164623008,13.125,7.5,19.45,18.162499999999998,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493573,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.41293874741913283,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619047,3.3333333333333335,-0.35483279850370875,2.6060525950210094,12.471995280488617,8.839495280488617,True,1,base5_only,Base 5 variables
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,2.702702702702702,0.4875123636243779,-0.7184396275850519,1.5354354428724117,-0.6931471805599453,0.13976194237515863,0.6151856390902335,-0.342490308946776,-0.4307829160924542,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025000000000001,0.8164999999999999,0.7474999999999999,0.46149999999999997,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.27027027027027023,0.4347826086956522,0.08155581974235171,3.787676481553223,2.7954613552822254,2.1454613552822255,True,1,base5_only,Base 5 variables
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,3.191489361702127,2.3292622971129853,0.8455516067647435,0.9126993999722207,-0.6931471805599453,-0.7985076962177716,0.44895022004790336,-0.13926206733350766,-0.4515090466095711,0.7833333333333334,0.225,0.435,0.31833333333333336,0.7050000000000001,1.3630000000000002,0.9974444444444447,0.3915,0.28650000000000003,0.5539000000000001,0.28723404255319146,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249045,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,1.5817814688870024,8.055101834161947,1.8219143865973615,1.1852477199306948,True,1,base5_only,Base 5 variables
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,2.298850574712644,2.7602660469643516,1.0153270689111358,2.2982100543073054,1.6094379124341003,-0.5447271754416722,0.7770286645406473,1.6770965609079151,1.4861396960896067,10.875,2.9,26.75,22.1,1.2614999999999998,11.636249999999999,9.613499999999998,3.1029999999999998,2.5635999999999997,23.647,0.26666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.40654205607476634,0.4920814479638009,0.10841121495327102,0.13122171945701358,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,1.4171714352792568,6.424285436539854,8.747432695977094,4.327432695977095,True,1,base5_only,Base 5 variables
