term,coefficient
intercept,-0.07781700190615337
tau_r_div_tau_p,0.8389663217846967
u_p_div_u_r,-2.0276227852361073
u_r_mm,-1.1203180622267055
u_r_x_u_p,0.07408883067168266
tau_p_div_u_p,-0.11847329191317055
tau_r_div_tau_p^2,0.026025035458296705
tau_r_div_tau_p u_p_div_u_r,0.654532687675203
tau_r_div_tau_p u_r_mm,-0.15334787911525752
tau_r_div_tau_p u_r_x_u_p,0.3151126133238892
tau_r_div_tau_p tau_p_div_u_p,0.014585711031084877
u_p_div_u_r^2,0.05434096606634989
u_p_div_u_r u_r_mm,0.28054570967243625
u_p_div_u_r u_r_x_u_p,0.008471320139030663
u_p_div_u_r tau_p_div_u_p,-0.1870145633870212
u_r_mm^2,0.5913766760758176
u_r_mm u_r_x_u_p,-0.4906406891726923
u_r_mm tau_p_div_u_p,0.115809206736728
u_r_x_u_p^2,0.05052799679382231
u_r_x_u_p tau_p_div_u_p,-0.20672279781631678
tau_p_div_u_p^2,-0.023019662795754427
