sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,1.818181818181818,1.6230604686177332,0.48431354515063785,-2.1903056990670504,-3.7090821614314557,-0.3285040669720361,1.0116009116784799,-3.123565645063876,-3.4498625536434364,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.06111111111111111,0.011545454545454546,0.044097222222222225,1.7959183673469385,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.00890909090909091,0.03402777777777778,1.042031733112843,4.653152889799829,0.08861877952320352,0.056868779523203516,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.001613305432027542,0.0009881006718717139,0.9435558972664344,True
8,0.0245,0.92,0.035,3.0,0.02825,0,0,0,0.02825,0.0557241852265918,1.6666666666666667,0.0839741852265918,3.007954906577982,True,4,1.6666666666666667,1.341288239911315,0.29363052520784333,-2.477245846101952,-3.7090821614314557,-0.08338160893905101,1.0986122886681098,-3.3524072174927233,-3.5666618213896872,0.07350000000000001,0.02254,0.0008575000000000001,0.000692125,2.7600000000000002,0.10500000000000001,0.08475,0.032200000000000006,0.025990000000000003,0.00098875,0.3066666666666667,3.260869565217391,1.2389380530973453,0.807142857142857,85.71428571428571,106.19469026548673,26.285714285714285,32.56637168141593,0.011666666666666667,0.03804347826086957,0.009416666666666667,0.030706521739130434,1.4285714285714286,1.153061224489796,0.7,0.8672566371681416,0.008166666666666668,0.026630434782608695,0.7343866525027484,3.750869926204948,0.06978346505133842,0.041533465051338425,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0009528450641933064,0.000561315422027967,0.9691649157199547,True
9,0.0245,0.97,0.029,3.0,0.0255,0,0,0,0.0255,0.0288872445152351,1.6666666666666667,0.0543872445152351,3.290221199159674,True,4,1.6666666666666667,1.6235545324930072,0.4846179014595435,-2.911625628436878,-3.7090821614314557,-0.030459207484708574,1.0986122886681098,-3.540459448995663,-3.6690768268177565,0.07350000000000001,0.023765,0.0007105000000000001,0.00062475,2.91,0.08700000000000001,0.0765,0.028130000000000002,0.024734999999999997,0.0007395,0.3233333333333333,3.0927835051546393,1.1372549019607845,0.8793103448275861,103.44827586206895,117.64705882352942,33.44827586206896,38.03921568627451,0.009666666666666667,0.029896907216494847,0.008499999999999999,0.026288659793814433,1.183673469387755,1.040816326530612,0.8448275862068966,0.9607843137254903,0.008166666666666668,0.025257731958762887,0.6511599553101582,3.584430726611986,0.051076306980932906,0.025576306980932908,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.00028179731173669123,0.000158317585818618,0.9961943014078086,True
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,1.4285714285714286,2.576088143301802,0.9462720247769796,-2.5607331589922504,-3.7090821614314557,-0.2484613592984996,1.252762968495368,-2.995732273553991,-3.176055827685275,0.08575,0.019110000000000002,0.0012250000000000002,0.0010228749999999975,2.73,0.17500000000000002,0.14612499999999964,0.03900000000000001,0.03256499999999992,0.002087499999999995,0.22285714285714286,4.487179487179487,1.1976047904191647,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.014285714285714287,0.06410256410256411,0.0119285714285714,0.05352564102564089,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.03141025641025641,1.256852869467855,4.942915394680969,0.07150242670358452,0.02975242670358462,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0010331225258090394,0.0005297115051367059,0.9779602677524576,True
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,1.4285714285714286,0.9382228960497152,-0.06376772915435422,-2.2920167955331765,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.2188758248682006,-3.3813947543659757,0.08575,0.030625,0.00098,0.0008330000000000001,4.375,0.14,0.11900000000000001,0.05,0.0425,0.00136,0.35714285714285715,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058823,31.25,36.76470588235294,0.011428571428571429,0.032,0.009714285714285715,0.027200000000000002,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,0.3176308354174763,2.802440412400469,0.08505393429509774,0.05105393429509773,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0008793283180347876,0.0005146373061486731,0.9815142782015944,True
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,1.25,0.8472939397426664,-0.16570760823730377,-2.711603200729299,-3.7090821614314557,0.5877866649021191,1.3862943611198906,-3.3524072174927233,-3.4112477175156566,0.098,0.0441,0.0008575000000000001,0.0008085000000000001,7.2,0.14,0.132,0.06300000000000001,0.0594,0.0011550000000000002,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.019444444444444445,0.00825,0.018333333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.013611111111111112,-0.3798338803653659,1.9339750214561455,0.07340703439034914,0.040407034390349136,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.00033970748684704967,0.00019483734593362604,0.9970005649827682,True
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,0.4761904761904761,1.9547581989501774,0.6702665023864627,1.5882263062486128,1.791759469228055,0.494696241836107,2.3513752571634776,1.4279160358107101,1.315066851831523,63.0,9.84,25.02,22.35,17.22,43.785,39.112500000000004,6.838799999999999,6.109,15.53325,0.15619047619047619,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.39714285714285713,2.5426829268292686,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,0.7072326618980026,2.5045607744641334,4.871658507514974,1.146658507514974,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.009561577828555988,0.004006042117700082,0.9996502816560783,True
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,0.4761904761904761,2.7019549325933276,0.9939755601218256,2.6562036980869754,3.1780538303479458,0.4762341789963717,2.3513752571634776,2.596000697293587,2.5531492398842475,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.15333333333333335,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.12005965697240865,0.12531620937925667,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547577,2.2857142857142856,14.906832298136646,1.0074823557947983,3.2148877389646913,14.231431974778427,1.3839319747784273,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.011022969975502037,0.0036566602153269034,0.9999542622394147,True
17,6.0,2.76,3.72,10.5,3.5425,0,0,0,3.5425,0.8694826394566157,0.4761904761904761,4.411982639456616,1.5814976920825412,True,6,0.4761904761904761,1.1053072158920652,0.10012331976009699,1.4843241665368725,1.791759469228055,1.0152306797290584,2.3513752571634776,1.3137236682850553,1.2648326925826985,63.0,16.56,22.32,21.255,28.979999999999997,39.06,37.19625,10.267199999999999,9.777299999999999,13.1781,0.26285714285714284,3.804347826086957,1.050105857445307,0.9522849462365591,2.82258064516129,2.9640084685956247,0.7419354838709676,0.7791107974594212,0.3542857142857143,1.347826086956522,0.3373809523809524,1.2835144927536233,0.62,0.5904166666666667,1.6129032258064515,1.6937191249117856,0.5714285714285714,2.173913043478261,0.042748496457709284,1.5198658499764748,4.453003568842029,0.9105035688420293,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.01380912416749118,0.006214039643914701,0.9993692913431914,True
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,0.4761904761904761,1.4777547036266963,0.39052384368238957,2.5764175824687396,3.1780538303479458,1.1216775615991057,2.3513752571634776,2.531313022602156,2.520716102484711,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.29238095238095235,3.420195439739414,1.0106532663316583,0.9894590294351631,0.8353221957040573,0.8442211055276382,0.24423229912490055,0.24683417085427134,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,0.34429458168826493,1.887184703543901,13.182403444769234,0.7449034447692338,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.040458709198483406,0.01570494493893534,0.9995224208441433,True
